"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","21","214483","0.0-12.0","hsr0d18aaf0y03f","highA","naive","","23488.540000049397","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","221242","0.0-13.0-0.0","hsr0d18aaf0y03f","highA","naive","","6753.969999961555","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","226444","0.0-13.0-0.1","hsr0d18aaf0y03f","highA","naive","","5197.8100000415","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","230680","0.0-13.0-0.2","hsr0d18aaf0y03f","highA","naive","","4230.6649999227375","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","239218","0.0-13.0-0.3","hsr0d18aaf0y03f","highA","naive","","8534.675000002608","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","251105","0.0-13.0-0.4","hsr0d18aaf0y03f","highA","naive","","11881.100000115111","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","258134","0.0-13.0-0.5","hsr0d18aaf0y03f","highA","naive","","7023.405000101775","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","262006","0.0-13.0-0.6","hsr0d18aaf0y03f","highA","naive","","3867.945000063628","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","274792","0.0-13.0-0.7","hsr0d18aaf0y03f","highA","naive","","12781.37500002049","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","280717","0.0-13.0-0.8","hsr0d18aaf0y03f","highA","naive","","5919.929999858141","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","285342","0.0-13.0-0.9","hsr0d18aaf0y03f","highA","naive","","4619.9199999682605","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","296618","0.0-13.0-0.10","hsr0d18aaf0y03f","highA","naive","","11270.619999850169","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","305606","0.0-14.0","hsr0d18aaf0y03f","highA","naive","[{""page_index"":0,""viewing_time"":5569.0850000828505},{""page_index"":1,""viewing_time"":3412.809999892488}]","8982.545000035316","","","","",""
"html-button-response","34","307183","0.0-15.0","hsr0d18aaf0y03f","highA","naive","","1575.6250000558794","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
