"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","18","217989","0.0-9.0-0.9","pp0mn9ph13somom","lowA","aware","","5890.339999983553","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"html-button-response","19","219249","0.0-10.0","pp0mn9ph13somom","lowA","aware","","1259.330000000773","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","340250","0.0-11.0","pp0mn9ph13somom","lowA","aware","","120998.99500000174","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[6,4,2,1,9,7,3,8,5,0]"
"survey-multi-choice","21","384582","0.0-12.0","pp0mn9ph13somom","lowA","aware","","44330.07999998517","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","392726","0.0-13.0-0.0","pp0mn9ph13somom","lowA","aware","","8142.594999982975","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","402437","0.0-13.0-0.1","pp0mn9ph13somom","lowA","aware","","9710.270000010496","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","405337","0.0-13.0-0.2","pp0mn9ph13somom","lowA","aware","","2898.2149999937974","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","424521","0.0-13.0-0.3","pp0mn9ph13somom","lowA","aware","","19183.190000010654","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","454373","0.0-13.0-0.4","pp0mn9ph13somom","lowA","aware","","29850.22999998182","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","467666","0.0-13.0-0.5","pp0mn9ph13somom","lowA","aware","","13290.895000012824","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","479406","0.0-13.0-0.6","pp0mn9ph13somom","lowA","aware","","11738.695000007283","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","485918","0.0-13.0-0.7","pp0mn9ph13somom","lowA","aware","","6510.169999994105","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","494582","0.0-13.0-0.8","pp0mn9ph13somom","lowA","aware","","8662.814999988768","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","496698","0.0-13.0-0.9","pp0mn9ph13somom","lowA","aware","","2114.189999992959","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","500426","0.0-13.0-0.10","pp0mn9ph13somom","lowA","aware","","3726.6899999813177","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","526682","0.0-14.0","pp0mn9ph13somom","lowA","aware","[{""page_index"":0,""viewing_time"":24122.520000004442},{""page_index"":1,""viewing_time"":2131.634999997914}]","26254.745000012917","","","","",""
"html-button-response","34","528326","0.0-15.0","pp0mn9ph13somom","lowA","aware","","1643.1049999955576","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
