"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","20","462674","0.0-11.0","5zn9vc5hpvyerbx","lowA","naive","","122084.76500000054","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_microchip_190_240_0.26"":""No"",""joint_cond_record-deal_180_240_0.32"":""No"",""joint_cond_shipping-logistics_170_240_0.39"":""No"",""joint_cond_restaurant-chain_160_240_0.45"":""No"",""joint_cond_national-newspaper_140_240_0.55"":""No"",""joint_cond_pharmaceutical_130_240_0.56"":""No"",""joint_cond_railway_120_240_0.57"":""No"",""joint_cond_GMO_110_240_0.59"":""No"",""joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[1,9,8,3,7,2,5,6,4,0]"
"survey-multi-choice","21","503561","0.0-12.0","5zn9vc5hpvyerbx","lowA","naive","","40880.45499999955","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","518969","0.0-13.0-0.0","5zn9vc5hpvyerbx","lowA","naive","","15404.26500000013","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","528243","0.0-13.0-0.1","5zn9vc5hpvyerbx","lowA","naive","","9268.689999999886","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","538344","0.0-13.0-0.2","5zn9vc5hpvyerbx","lowA","naive","","10094.344999999623","","{""check_samuelson_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","545422","0.0-13.0-0.3","5zn9vc5hpvyerbx","lowA","naive","","7072.524999999558","","{""check_samuelson_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","567293","0.0-13.0-0.4","5zn9vc5hpvyerbx","lowA","naive","","21862.865000000107","","{""check_samuelson_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","593174","0.0-13.0-0.5","5zn9vc5hpvyerbx","lowA","naive","","25874.74500000011","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","595534","0.0-13.0-0.6","5zn9vc5hpvyerbx","lowA","naive","","2354.4549999997253","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","608017","0.0-13.0-0.7","5zn9vc5hpvyerbx","lowA","naive","","12478.005000000005","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","618029","0.0-13.0-0.8","5zn9vc5hpvyerbx","lowA","naive","","10006.544999999343","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","620726","0.0-13.0-0.9","5zn9vc5hpvyerbx","lowA","naive","","2690.1050000005635","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","625274","0.0-13.0-0.10","5zn9vc5hpvyerbx","lowA","naive","","4543.655000000377","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","631077","0.0-14.0","5zn9vc5hpvyerbx","lowA","naive","[{""page_index"":0,""viewing_time"":4455.989999999525},{""page_index"":1,""viewing_time"":1339.5700000000652}]","5798.589999999502","","","","",""
"html-button-response","34","633161","0.0-15.0","5zn9vc5hpvyerbx","lowA","naive","","2081.175000000163","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
