"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","17","121128","0.0-9.0-0.8","pkpdjfzcsns13h7","highA","aware","","1951","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","18","123525","0.0-9.0-0.9","pkpdjfzcsns13h7","highA","aware","","2394","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"html-button-response","19","124659","0.0-10.0","pkpdjfzcsns13h7","highA","aware","","1131","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","157327","0.0-11.0","pkpdjfzcsns13h7","highA","aware","","32662","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""Yes"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[5,4,8,9,3,2,0,6,7,1]"
"survey-multi-choice","21","168198","0.0-12.0","pkpdjfzcsns13h7","highA","aware","","10867","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","172205","0.0-13.0-0.0","pkpdjfzcsns13h7","highA","aware","","4003","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","175646","0.0-13.0-0.1","pkpdjfzcsns13h7","highA","aware","","3437","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","178341","0.0-13.0-0.2","pkpdjfzcsns13h7","highA","aware","","2694","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","182421","0.0-13.0-0.3","pkpdjfzcsns13h7","highA","aware","","4075","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","189620","0.0-13.0-0.4","pkpdjfzcsns13h7","highA","aware","","7194","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","194594","0.0-13.0-0.5","pkpdjfzcsns13h7","highA","aware","","4969","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","197084","0.0-13.0-0.6","pkpdjfzcsns13h7","highA","aware","","2486","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","200373","0.0-13.0-0.7","pkpdjfzcsns13h7","highA","aware","","3284","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","218348","0.0-13.0-0.8","pkpdjfzcsns13h7","highA","aware","","17973","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","220244","0.0-13.0-0.9","pkpdjfzcsns13h7","highA","aware","","1891","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","223500","0.0-13.0-0.10","pkpdjfzcsns13h7","highA","aware","","3255","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","229882","0.0-14.0","pkpdjfzcsns13h7","highA","aware","[{""page_index"":0,""viewing_time"":4768},{""page_index"":1,""viewing_time"":1613}]","6381","","","","",""
"html-button-response","34","574337","0.0-15.0","pkpdjfzcsns13h7","highA","aware","","344452","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
