"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","15","139514","0.0-9.0-0.6","10gpm88pvufg8h1","highA","naive","","2282.120000105351","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","16","145072","0.0-9.0-0.7","10gpm88pvufg8h1","highA","naive","","5556.364999618381","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","17","151496","0.0-9.0-0.8","10gpm88pvufg8h1","highA","naive","","6422.660000156611","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","18","158989","0.0-9.0-0.9","10gpm88pvufg8h1","highA","naive","","7491.149999666959","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"html-button-response","19","160170","0.0-10.0","10gpm88pvufg8h1","highA","naive","","1179.804999846965","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","217054","0.0-11.0","10gpm88pvufg8h1","highA","naive","","56881.020000204444","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[8,6,4,5,0,7,2,3,1,9]"
"survey-multi-choice","21","237968","0.0-12.0","10gpm88pvufg8h1","highA","naive","","20912.05499973148","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","244718","0.0-13.0-0.0","10gpm88pvufg8h1","highA","naive","","6748.149999883026","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","249004","0.0-13.0-0.1","10gpm88pvufg8h1","highA","naive","","4285.035000182688","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","253561","0.0-13.0-0.2","10gpm88pvufg8h1","highA","naive","","4554.62499987334","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","264721","0.0-13.0-0.3","10gpm88pvufg8h1","highA","naive","","11158.839999698102","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","287976","0.0-13.0-0.4","10gpm88pvufg8h1","highA","naive","","23252.789999824017","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","297674","0.0-13.0-0.5","10gpm88pvufg8h1","highA","naive","","9696.649999823421","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","301285","0.0-13.0-0.6","10gpm88pvufg8h1","highA","naive","","3609.094999730587","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","304413","0.0-13.0-0.7","10gpm88pvufg8h1","highA","naive","","3126.1950000189245","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","309880","0.0-13.0-0.8","10gpm88pvufg8h1","highA","naive","","5465.5999997630715","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","311883","0.0-13.0-0.9","10gpm88pvufg8h1","highA","naive","","2000.6849998608232","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","316721","0.0-13.0-0.10","10gpm88pvufg8h1","highA","naive","","4836.46500017494","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","324349","0.0-14.0","10gpm88pvufg8h1","highA","naive","[{""page_index"":0,""viewing_time"":4206.335000228137},{""page_index"":1,""viewing_time"":3419.865000061691}]","7626.949999947101","","","","",""
"html-button-response","34","325845","0.0-15.0","10gpm88pvufg8h1","highA","naive","","1495.0999999418855","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
