"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","11","147525","0.0-9.0-0.2","hoso9hcwn778ozp","highA","naive","","8514.090000000579","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","154886","0.0-9.0-0.3","hoso9hcwn778ozp","highA","naive","","7359.909999999218","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","13","166116","0.0-9.0-0.4","hoso9hcwn778ozp","highA","naive","","11228.390000000218","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","14","181164","0.0-9.0-0.5","hoso9hcwn778ozp","highA","naive","","15046.089999999822","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","15","185916","0.0-9.0-0.6","hoso9hcwn778ozp","highA","naive","","4750.755000000936","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","16","214726","0.0-9.0-0.7","hoso9hcwn778ozp","highA","naive","","28808.854999999312","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","17","224330","0.0-9.0-0.8","hoso9hcwn778ozp","highA","naive","","9600.914999999077","","{""presentation_separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","18","234432","0.0-9.0-0.9","hoso9hcwn778ozp","highA","naive","","10100.780000000668","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"html-button-response","19","236193","0.0-10.0","hoso9hcwn778ozp","highA","naive","","1759.8049999978684","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","289608","0.0-11.0","hoso9hcwn778ozp","highA","naive","","53413.274999998976","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[0,1,7,8,6,4,3,2,5,9]"
"survey-multi-choice","21","338061","0.0-12.0","hoso9hcwn778ozp","highA","naive","","48451.25999999803","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","344570","0.0-13.0-0.0","hoso9hcwn778ozp","highA","naive","","6506.7349999989965","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","352116","0.0-13.0-0.1","hoso9hcwn778ozp","highA","naive","","7545.294999999867","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","357721","0.0-13.0-0.2","hoso9hcwn778ozp","highA","naive","","5603.364999999059","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","369538","0.0-13.0-0.3","hoso9hcwn778ozp","highA","naive","","11815.569999998843","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","387460","0.0-13.0-0.4","hoso9hcwn778ozp","highA","naive","","17919.855000000098","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","408903","0.0-13.0-0.5","hoso9hcwn778ozp","highA","naive","","21441.664999998466","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","419316","0.0-13.0-0.6","hoso9hcwn778ozp","highA","naive","","10411.45999999938","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","425977","0.0-13.0-0.7","hoso9hcwn778ozp","highA","naive","","6659.090000001015","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","434837","0.0-13.0-0.8","hoso9hcwn778ozp","highA","naive","","8858.550000000803","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","437364","0.0-13.0-0.9","hoso9hcwn778ozp","highA","naive","","2525.4799999966053","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","443380","0.0-13.0-0.10","hoso9hcwn778ozp","highA","naive","","6014.695000001637","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","447129","0.0-14.0","hoso9hcwn778ozp","highA","naive","[{""page_index"":0,""viewing_time"":2362.8650000027847},{""page_index"":1,""viewing_time"":1385.5799999983283}]","3748.685000002326","","","","",""
"html-button-response","34","448899","0.0-15.0","hoso9hcwn778ozp","highA","naive","","1768.6099999991711","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
