"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","10","1045991","0.0-9.0-0.1","9osbwt10gqq8e2b","highA","naive","","42921.99999999988","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","11","1073060","0.0-9.0-0.2","9osbwt10gqq8e2b","highA","naive","","27067","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","12","1099911","0.0-9.0-0.3","9osbwt10gqq8e2b","highA","naive","","26850","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","13","1121379","0.0-9.0-0.4","9osbwt10gqq8e2b","highA","naive","","21465","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","14","1179229","0.0-9.0-0.5","9osbwt10gqq8e2b","highA","naive","","57847.00000000023","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","15","1199281","0.0-9.0-0.6","9osbwt10gqq8e2b","highA","naive","","20049","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","16","1219938","0.0-9.0-0.7","9osbwt10gqq8e2b","highA","naive","","20655","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","17","1234609","0.0-9.0-0.8","9osbwt10gqq8e2b","highA","naive","","14669","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","18","1250451","0.0-9.0-0.9","9osbwt10gqq8e2b","highA","naive","","15841.000000000233","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"html-button-response","19","1253225","0.0-10.0","9osbwt10gqq8e2b","highA","naive","","2772","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","1417454","0.0-11.0","9osbwt10gqq8e2b","highA","naive","","164224","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[2,0,9,8,7,6,1,3,5,4]"
"survey-multi-choice","21","1577141","0.0-12.0","9osbwt10gqq8e2b","highA","naive","","159681.99999999977","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","1604318","0.0-13.0-0.0","9osbwt10gqq8e2b","highA","naive","","27174.999999999767","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","1628571","0.0-13.0-0.1","9osbwt10gqq8e2b","highA","naive","","24251","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","1643817","0.0-13.0-0.2","9osbwt10gqq8e2b","highA","naive","","15245.000000000233","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","1681109","0.0-13.0-0.3","9osbwt10gqq8e2b","highA","naive","","37290","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","1724085","0.0-13.0-0.4","9osbwt10gqq8e2b","highA","naive","","42973","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","1783144","0.0-13.0-0.5","9osbwt10gqq8e2b","highA","naive","","59056","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","1810964","0.0-13.0-0.6","9osbwt10gqq8e2b","highA","naive","","27817","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","1895817","0.0-13.0-0.7","9osbwt10gqq8e2b","highA","naive","","84850","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","1910455","0.0-13.0-0.8","9osbwt10gqq8e2b","highA","naive","","14636","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","1929230","0.0-13.0-0.9","9osbwt10gqq8e2b","highA","naive","","18773","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","1956726","0.0-13.0-0.10","9osbwt10gqq8e2b","highA","naive","","27494","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","2197413","0.0-14.0","9osbwt10gqq8e2b","highA","naive","[{""page_index"":0,""viewing_time"":230567},{""page_index"":1,""viewing_time"":10112.000000000466}]","240679.00000000047","","","","",""
"html-button-response","34","2201633","0.0-15.0","9osbwt10gqq8e2b","highA","naive","","4219","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
