"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","23","321841","0.0-13.0-0.1","9xnclr0wuv3kwon","lowA","naive","","3244.1600000020117","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","326771","0.0-13.0-0.2","9xnclr0wuv3kwon","lowA","naive","","4929.34999987483","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","338104","0.0-13.0-0.3","9xnclr0wuv3kwon","lowA","naive","","11331.864999840036","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","354205","0.0-13.0-0.4","9xnclr0wuv3kwon","lowA","naive","","16100.040000164881","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","363292","0.0-13.0-0.5","9xnclr0wuv3kwon","lowA","naive","","9085.104999830946","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","398153","0.0-13.0-0.6","9xnclr0wuv3kwon","lowA","naive","","34859.49499998242","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","405944","0.0-13.0-0.7","9xnclr0wuv3kwon","lowA","naive","","7789.8999999742955","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","416137","0.0-13.0-0.8","9xnclr0wuv3kwon","lowA","naive","","10191.98999996297","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","417911","0.0-13.0-0.9","9xnclr0wuv3kwon","lowA","naive","","1772.7299998514354","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","425998","0.0-13.0-0.10","9xnclr0wuv3kwon","lowA","naive","","8086.074999999255","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","428617","0.0-14.0","9xnclr0wuv3kwon","lowA","naive","[{""page_index"":0,""viewing_time"":1503.0949998181313},{""page_index"":1,""viewing_time"":1115.0750000961125}]","2618.4299997985363","","","","",""
"html-button-response","34","429829","0.0-15.0","9xnclr0wuv3kwon","lowA","naive","","1211.274999892339","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
