"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","12","63203","0.0-9.0-0.3","pberp4s2wpsc7dp","lowA","aware","","3961.5999999805354","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","13","64980","0.0-9.0-0.4","pberp4s2wpsc7dp","lowA","aware","","1773.8499999977648","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","14","67026","0.0-9.0-0.5","pberp4s2wpsc7dp","lowA","aware","","2040.2849999954924","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","15","68696","0.0-9.0-0.6","pberp4s2wpsc7dp","lowA","aware","","1662.7300000400282","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","16","70872","0.0-9.0-0.7","pberp4s2wpsc7dp","lowA","aware","","2170.570000016596","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","17","72029","0.0-9.0-0.8","pberp4s2wpsc7dp","lowA","aware","","1153.8549999822862","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","18","73857","0.0-9.0-0.9","pberp4s2wpsc7dp","lowA","aware","","1822.104999970179","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"html-button-response","19","75047","0.0-10.0","pberp4s2wpsc7dp","lowA","aware","","1184.1699999640696","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","92842","0.0-11.0","pberp4s2wpsc7dp","lowA","aware","","17791.1600000225","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""Yes"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[2,6,1,7,4,8,0,5,9,3]"
"survey-multi-choice","21","105416","0.0-12.0","pberp4s2wpsc7dp","lowA","aware","","12570.539999986067","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","107868","0.0-13.0-0.0","pberp4s2wpsc7dp","lowA","aware","","2445.324999978766","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","109703","0.0-13.0-0.1","pberp4s2wpsc7dp","lowA","aware","","1829.4650000170805","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","111124","0.0-13.0-0.2","pberp4s2wpsc7dp","lowA","aware","","1415.424999955576","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","113628","0.0-13.0-0.3","pberp4s2wpsc7dp","lowA","aware","","2498.3150000334717","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","118627","0.0-13.0-0.4","pberp4s2wpsc7dp","lowA","aware","","4994.515000027604","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","125126","0.0-13.0-0.5","pberp4s2wpsc7dp","lowA","aware","","6490.394999971613","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","129833","0.0-13.0-0.6","pberp4s2wpsc7dp","lowA","aware","","4700.3249999834225","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","132104","0.0-13.0-0.7","pberp4s2wpsc7dp","lowA","aware","","2265.2600000146776","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","134860","0.0-13.0-0.8","pberp4s2wpsc7dp","lowA","aware","","2750.415000016801","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","135915","0.0-13.0-0.9","pberp4s2wpsc7dp","lowA","aware","","1048.6500000115484","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","137537","0.0-13.0-0.10","pberp4s2wpsc7dp","lowA","aware","","1613.5599999688566","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","463707","0.0-14.0","pberp4s2wpsc7dp","lowA","aware","[{""page_index"":0,""viewing_time"":323436.3049999811},{""page_index"":1,""viewing_time"":2731.809999968391}]","326168.9249999472","","","","",""
"html-button-response","34","464821","0.0-15.0","pberp4s2wpsc7dp","lowA","aware","","1112.4399999971502","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
