"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","23","293154","0.0-13.0-0.1","15hrmxoax0psw2c","highA","naive","","6386","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","305031","0.0-13.0-0.2","15hrmxoax0psw2c","highA","naive","","11873.999999999942","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","314316","0.0-13.0-0.3","15hrmxoax0psw2c","highA","naive","","9279","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","325563","0.0-13.0-0.4","15hrmxoax0psw2c","highA","naive","","11238","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","340264","0.0-13.0-0.5","15hrmxoax0psw2c","highA","naive","","14695.999999999942","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","343339","0.0-13.0-0.6","15hrmxoax0psw2c","highA","naive","","3068","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","358391","0.0-13.0-0.7","15hrmxoax0psw2c","highA","naive","","15048","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","366566","0.0-13.0-0.8","15hrmxoax0psw2c","highA","naive","","8170","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","368484","0.0-13.0-0.9","15hrmxoax0psw2c","highA","naive","","1913","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","373486","0.0-13.0-0.10","15hrmxoax0psw2c","highA","naive","","4994.999999999942","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","885306","0.0-14.0","15hrmxoax0psw2c","highA","naive","[{""page_index"":0,""viewing_time"":506851.0000000001},{""page_index"":1,""viewing_time"":4961.999999999884}]","511816","","","","",""
"html-button-response","34","967533","0.0-15.0","15hrmxoax0psw2c","highA","naive","","82217","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
