"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","16","131040","0.0-9.0-0.7","ydjfxzpfxfcu628","highA","naive","","3340.1000000012573","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","17","135088","0.0-9.0-0.8","ydjfxzpfxfcu628","highA","naive","","4044.495000009192","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","18","141600","0.0-9.0-0.9","ydjfxzpfxfcu628","highA","naive","","6508.340000000317","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"html-button-response","19","143992","0.0-10.0","ydjfxzpfxfcu628","highA","naive","","2388.3849999983795","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","173033","0.0-11.0","ydjfxzpfxfcu628","highA","naive","","29038.730000000214","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[4,2,3,8,7,5,6,1,0,9]"
"survey-multi-choice","21","206712","0.0-12.0","ydjfxzpfxfcu628","highA","naive","","33675.38999998942","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","211008","0.0-13.0-0.0","ydjfxzpfxfcu628","highA","naive","","4292.045000009239","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","214496","0.0-13.0-0.1","ydjfxzpfxfcu628","highA","naive","","3484.3849999888334","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","218072","0.0-13.0-0.2","ydjfxzpfxfcu628","highA","naive","","3572.684999991907","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","223673","0.0-13.0-0.3","ydjfxzpfxfcu628","highA","naive","","5596.3599999959115","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","231161","0.0-13.0-0.4","ydjfxzpfxfcu628","highA","naive","","7484.185000008438","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","240736","0.0-13.0-0.5","ydjfxzpfxfcu628","highA","naive","","9571.710000018356","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","244624","0.0-13.0-0.6","ydjfxzpfxfcu628","highA","naive","","3884.3350000097416","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","251312","0.0-13.0-0.7","ydjfxzpfxfcu628","highA","naive","","6684.60999999661","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","260224","0.0-13.0-0.8","ydjfxzpfxfcu628","highA","naive","","8907.860000006622","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","262440","0.0-13.0-0.9","ydjfxzpfxfcu628","highA","naive","","2212.425000005169","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","267640","0.0-13.0-0.10","ydjfxzpfxfcu628","highA","naive","","5196.429999981774","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","271913","0.0-14.0","ydjfxzpfxfcu628","highA","naive","[{""page_index"":0,""viewing_time"":3028.7249999819323},{""page_index"":1,""viewing_time"":1239.8899999971036}]","4269.219999987399","","","","",""
"html-button-response","34","273312","0.0-15.0","ydjfxzpfxfcu628","highA","naive","","1398.830000020098","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
