"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","18","425581","0.0-9.0-0.9","ppgl126xwn5xmfg","lowA","aware","","8042","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"html-button-response","19","427381","0.0-10.0","ppgl126xwn5xmfg","lowA","aware","","1799","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","533271","0.0-11.0","ppgl126xwn5xmfg","lowA","aware","","105884","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[2,5,1,9,7,8,3,0,6,4]"
"survey-multi-choice","21","568803","0.0-12.0","ppgl126xwn5xmfg","lowA","aware","","35527","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","585020","0.0-13.0-0.0","ppgl126xwn5xmfg","lowA","aware","","16211","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","602250","0.0-13.0-0.1","ppgl126xwn5xmfg","lowA","aware","","17226","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","615666","0.0-13.0-0.2","ppgl126xwn5xmfg","lowA","aware","","13412","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","626318","0.0-13.0-0.3","ppgl126xwn5xmfg","lowA","aware","","10649","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","651207","0.0-13.0-0.4","ppgl126xwn5xmfg","lowA","aware","","24885","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","658014","0.0-13.0-0.5","ppgl126xwn5xmfg","lowA","aware","","6802","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","661814","0.0-13.0-0.6","ppgl126xwn5xmfg","lowA","aware","","3797","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","674095","0.0-13.0-0.7","ppgl126xwn5xmfg","lowA","aware","","12278","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","687830","0.0-13.0-0.8","ppgl126xwn5xmfg","lowA","aware","","13731","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","690643","0.0-13.0-0.9","ppgl126xwn5xmfg","lowA","aware","","2810","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","702245","0.0-13.0-0.10","ppgl126xwn5xmfg","lowA","aware","","11599","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","756721","0.0-14.0","ppgl126xwn5xmfg","lowA","aware","[{""page_index"":0,""viewing_time"":49635},{""page_index"":1,""viewing_time"":4837}]","54473","","","","",""
"html-button-response","34","758453","0.0-15.0","ppgl126xwn5xmfg","lowA","aware","","1728","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
