"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","16","262171","0.0-9.0-0.7","h8m2wk3ccpxcd7j","lowA","aware","multiple","","9445.000000000087","","{""separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","17","269544","0.0-9.0-0.8","h8m2wk3ccpxcd7j","lowA","aware","multiple","","7367","","{""separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","18","275049","0.0-9.0-0.9","h8m2wk3ccpxcd7j","lowA","aware","multiple","","5499","","{""separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"html-button-response","19","276955","0.0-10.0","h8m2wk3ccpxcd7j","lowA","aware","multiple","","1902","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","365780","0.0-11.0","h8m2wk3ccpxcd7j","lowA","aware","multiple","","88819.99999999994","","{""joint_cond_oil-well_200_240_0.2"":""Yes"",""joint_cond_microchip_190_240_0.26"":""Yes"",""joint_cond_record-deal_180_240_0.32"":""No"",""joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""joint_cond_restaurant-chain_160_240_0.45"":""No"",""joint_cond_national-newspaper_140_240_0.55"":""No"",""joint_cond_pharmaceutical_130_240_0.56"":""No"",""joint_cond_railway_120_240_0.57"":""No"",""joint_cond_GMO_110_240_0.59"":""No"",""joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[3,7,1,8,2,5,9,0,6,4]"
"survey-multi-choice","21","404464","0.0-12.0","h8m2wk3ccpxcd7j","lowA","aware","multiple","","38678","","{""rep_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","22","412453","0.0-13.0-0.0","h8m2wk3ccpxcd7j","lowA","aware","multiple","","7984","","{""separate_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","418468","0.0-13.0-0.1","h8m2wk3ccpxcd7j","lowA","aware","multiple","","6011","","{""separate_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","428045","0.0-14.0","h8m2wk3ccpxcd7j","lowA","aware","multiple","","9572","","{""samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","445140","0.0-15.0","h8m2wk3ccpxcd7j","lowA","aware","multiple","","17089","","{""samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","463708","0.0-16.0","h8m2wk3ccpxcd7j","lowA","aware","multiple","","18562","","{""samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"instructions","27","470927","0.0-17.0","h8m2wk3ccpxcd7j","lowA","aware","multiple","[{""page_index"":0,""viewing_time"":3936},{""page_index"":1,""viewing_time"":3277.000000000058}]","7213.000000000058","","","","",""
"html-button-response","28","473889","0.0-18.0","h8m2wk3ccpxcd7j","lowA","aware","multiple","","2961","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
