"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","11","356625","0.0-9.0-0.2","r6mwcmrharw656s","lowA","aware","multiple","","15269.759999995586","","{""separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","12","372951","0.0-9.0-0.3","r6mwcmrharw656s","lowA","aware","multiple","","16307.670000009239","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","13","377935","0.0-9.0-0.4","r6mwcmrharw656s","lowA","aware","multiple","","4965.549999993527","","{""separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","14","383615","0.0-9.0-0.5","r6mwcmrharw656s","lowA","aware","multiple","","5658.230000000913","","{""separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","15","405190","0.0-9.0-0.6","r6mwcmrharw656s","lowA","aware","multiple","","21556.24999999418","","{""separate_cond_record-deal_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","16","411058","0.0-9.0-0.7","r6mwcmrharw656s","lowA","aware","multiple","","5850.964999990538","","{""separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","17","415338","0.0-9.0-0.8","r6mwcmrharw656s","lowA","aware","multiple","","4262.929999997141","","{""separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","18","418305","0.0-9.0-0.9","r6mwcmrharw656s","lowA","aware","multiple","","2944.5249999989755","","{""separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"html-button-response","19","420792","0.0-10.0","r6mwcmrharw656s","lowA","aware","multiple","","2469.3050000059884","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","485413","0.0-11.0","r6mwcmrharw656s","lowA","aware","multiple","","64614.2450000043","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_microchip_190_240_0.26"":""No"",""joint_cond_record-deal_180_240_0.32"":""No"",""joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""joint_cond_national-newspaper_140_240_0.55"":""Yes"",""joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""joint_cond_railway_120_240_0.57"":""Yes"",""joint_cond_GMO_110_240_0.59"":""Yes"",""joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0,6,8,7,5,3,4,2,1,9]"
"survey-multi-choice","21","533670","0.0-12.0","r6mwcmrharw656s","lowA","aware","multiple","","48240.675000008196","","{""rep_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","22","731801","0.0-13.0-0.0","r6mwcmrharw656s","lowA","aware","multiple","","198111.16000000038","","{""separate_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","738501","0.0-13.0-0.1","r6mwcmrharw656s","lowA","aware","multiple","","6678.350000001956","","{""separate_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","741959","0.0-14.0","r6mwcmrharw656s","lowA","aware","multiple","","3440.11500000488","","{""samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","753037","0.0-15.0","r6mwcmrharw656s","lowA","aware","multiple","","11061.170000000857","","{""samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","762773","0.0-16.0","r6mwcmrharw656s","lowA","aware","multiple","","9717.310000007274","","{""samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"instructions","27","770651","0.0-17.0","r6mwcmrharw656s","lowA","aware","multiple","[{""page_index"":0,""viewing_time"":4940.2549999940675},{""page_index"":1,""viewing_time"":2915.5449999962}]","7857.0550000004005","","","","",""
"html-button-response","28","868875","0.0-18.0","r6mwcmrharw656s","lowA","aware","multiple","","98220.58500000276","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
