"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","25","390271","0.0-13.0-0.3","fnnepbe8qu4roqq","highA","aware","","4896.105000021635","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","404113","0.0-13.0-0.4","fnnepbe8qu4roqq","highA","aware","","13840.055000007851","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","418610","0.0-13.0-0.5","fnnepbe8qu4roqq","highA","aware","","14492.84500000067","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","423446","0.0-13.0-0.6","fnnepbe8qu4roqq","highA","aware","","4833.589999994729","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","429626","0.0-13.0-0.7","fnnepbe8qu4roqq","highA","aware","","6178.17999998806","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","438780","0.0-13.0-0.8","fnnepbe8qu4roqq","highA","aware","","9151.229999988573","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","441667","0.0-13.0-0.9","fnnepbe8qu4roqq","highA","aware","","2884.734999999637","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","448329","0.0-13.0-0.10","fnnepbe8qu4roqq","highA","aware","","6660.570000007283","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","454857","0.0-14.0","fnnepbe8qu4roqq","highA","aware","[{""page_index"":0,""viewing_time"":3094.519999984186},{""page_index"":1,""viewing_time"":3430.72000000393}]","6525.739999982761","","","","",""
"html-button-response","34","456534","0.0-15.0","fnnepbe8qu4roqq","highA","aware","","1676.340000005439","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
