"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","10","132211","0.0-9.0-0.1","bcjms42vy0bayty","lowA","aware","","14962.674999958836","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","11","143579","0.0-9.0-0.2","bcjms42vy0bayty","lowA","aware","","11363.3550000377","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","12","159947","0.0-9.0-0.3","bcjms42vy0bayty","lowA","aware","","16363.32499992568","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","13","173123","0.0-9.0-0.4","bcjms42vy0bayty","lowA","aware","","13171.320000081323","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","14","185306","0.0-9.0-0.5","bcjms42vy0bayty","lowA","aware","","12179.36000006739","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","15","197986","0.0-9.0-0.6","bcjms42vy0bayty","lowA","aware","","12675.300000002608","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","16","208610","0.0-9.0-0.7","bcjms42vy0bayty","lowA","aware","","10619.659999967553","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","17","217346","0.0-9.0-0.8","bcjms42vy0bayty","lowA","aware","","8731.499999994412","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","18","225610","0.0-9.0-0.9","bcjms42vy0bayty","lowA","aware","","8259.4950000057","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"html-button-response","19","226802","0.0-10.0","bcjms42vy0bayty","lowA","aware","","1188.1349999457598","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","259187","0.0-11.0","bcjms42vy0bayty","lowA","aware","","32381.68999995105","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[2,8,7,6,3,1,0,4,5,9]"
"survey-multi-choice","21","282322","0.0-12.0","bcjms42vy0bayty","lowA","aware","","23130.03999995999","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","290474","0.0-13.0-0.0","bcjms42vy0bayty","lowA","aware","","8147.204999928363","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","294954","0.0-13.0-0.1","bcjms42vy0bayty","lowA","aware","","4473.71499997098","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","298546","0.0-13.0-0.2","bcjms42vy0bayty","lowA","aware","","3586.1250000307336","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","304234","0.0-13.0-0.3","bcjms42vy0bayty","lowA","aware","","5683.970000012778","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","315410","0.0-13.0-0.4","bcjms42vy0bayty","lowA","aware","","11170.805000001565","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","326857","0.0-13.0-0.5","bcjms42vy0bayty","lowA","aware","","11443.444999982603","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","331889","0.0-13.0-0.6","bcjms42vy0bayty","lowA","aware","","5027.750000008382","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","337937","0.0-13.0-0.7","bcjms42vy0bayty","lowA","aware","","6042.72500006482","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","349737","0.0-13.0-0.8","bcjms42vy0bayty","lowA","aware","","11795.15000001993","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","353337","0.0-13.0-0.9","bcjms42vy0bayty","lowA","aware","","3594.1299999831244","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","361225","0.0-13.0-0.10","bcjms42vy0bayty","lowA","aware","","7883.610000018962","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","412896","0.0-14.0","bcjms42vy0bayty","lowA","aware","[{""page_index"":0,""viewing_time"":48747.33499996364},{""page_index"":1,""viewing_time"":2919.895000057295}]","51667.52000001725","","","","",""
"html-button-response","34","414296","0.0-15.0","bcjms42vy0bayty","lowA","aware","","1398.9699999801815","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
