"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","10","169645","0.0-9.0-0.1","r1ldc8ggm07e579","highA","aware","","16365.975000000617","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","11","180791","0.0-9.0-0.2","r1ldc8ggm07e579","highA","aware","","11140.840000000026","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","12","188462","0.0-9.0-0.3","r1ldc8ggm07e579","highA","aware","","7666.345000005094","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","13","198303","0.0-9.0-0.4","r1ldc8ggm07e579","highA","aware","","9836.090000004333","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","14","207311","0.0-9.0-0.5","r1ldc8ggm07e579","highA","aware","","9002.629999995406","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","15","217947","0.0-9.0-0.6","r1ldc8ggm07e579","highA","aware","","10632.045000005746","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","16","230897","0.0-9.0-0.7","r1ldc8ggm07e579","highA","aware","","12945.220000001427","","{""presentation_separate_cond_oil-well_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","17","240248","0.0-9.0-0.8","r1ldc8ggm07e579","highA","aware","","9344.584999998915","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","18","252359","0.0-9.0-0.9","r1ldc8ggm07e579","highA","aware","","12106.404999998631","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"html-button-response","19","254750","0.0-10.0","r1ldc8ggm07e579","highA","aware","","2387.6949999976205","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","369996","0.0-11.0","r1ldc8ggm07e579","highA","aware","","115235.54000000149","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""Yes"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[5,1,4,9,0,7,2,3,6,8]"
"survey-multi-choice","21","414137","0.0-12.0","r1ldc8ggm07e579","highA","aware","","44136.500000000524","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","423905","0.0-13.0-0.0","r1ldc8ggm07e579","highA","aware","","9761.84999999532","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","438121","0.0-13.0-0.1","r1ldc8ggm07e579","highA","aware","","14212.610000002314","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","447147","0.0-13.0-0.2","r1ldc8ggm07e579","highA","aware","","9020.400000001246","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","470202","0.0-13.0-0.3","r1ldc8ggm07e579","highA","aware","","23051.37499999546","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","490487","0.0-13.0-0.4","r1ldc8ggm07e579","highA","aware","","20278.919999997015","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","501230","0.0-13.0-0.5","r1ldc8ggm07e579","highA","aware","","10738.04999999993","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","511592","0.0-13.0-0.6","r1ldc8ggm07e579","highA","aware","","10357.91999999492","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","524707","0.0-13.0-0.7","r1ldc8ggm07e579","highA","aware","","13109.669999998063","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","539232","0.0-13.0-0.8","r1ldc8ggm07e579","highA","aware","","14517.58500000136","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","548681","0.0-13.0-0.9","r1ldc8ggm07e579","highA","aware","","9442.75999999803","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","560437","0.0-13.0-0.10","r1ldc8ggm07e579","highA","aware","","11751.54499999911","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","576312","0.0-14.0","r1ldc8ggm07e579","highA","aware","[{""page_index"":0,""viewing_time"":7723.260000006063},{""page_index"":1,""viewing_time"":8147.364999997197}]","15872.000000003027","","","","",""
"html-button-response","34","579298","0.0-15.0","r1ldc8ggm07e579","highA","aware","","2983.8099999979604","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
