"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","10","44554","0.0-9.0-0.1","u58kp2e1stl72t1","lowA","aware","","3591.4000000047963","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","49368","0.0-9.0-0.2","u58kp2e1stl72t1","lowA","aware","","4806.800000005751","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","12","62777","0.0-9.0-0.3","u58kp2e1stl72t1","lowA","aware","","13399.499999999534","","{""presentation_separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","13","66817","0.0-9.0-0.4","u58kp2e1stl72t1","lowA","aware","","4033.100000000559","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","14","71487","0.0-9.0-0.5","u58kp2e1stl72t1","lowA","aware","","4659.800000008545","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","15","74237","0.0-9.0-0.6","u58kp2e1stl72t1","lowA","aware","","2740.799999999581","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","16","78685","0.0-9.0-0.7","u58kp2e1stl72t1","lowA","aware","","4440.3999999922235","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","17","81626","0.0-9.0-0.8","u58kp2e1stl72t1","lowA","aware","","2932.600000000093","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","18","88028","0.0-9.0-0.9","u58kp2e1stl72t1","lowA","aware","","6393.899999995483","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"html-button-response","19","90252","0.0-10.0","u58kp2e1stl72t1","lowA","aware","","2217.5999999890337","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","115585","0.0-11.0","u58kp2e1stl72t1","lowA","aware","","25318.699999988894","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""Yes"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0,6,9,7,8,5,1,3,4,2]"
"survey-multi-choice","21","128456","0.0-12.0","u58kp2e1stl72t1","lowA","aware","","12861.300000004121","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","134255","0.0-13.0-0.0","u58kp2e1stl72t1","lowA","aware","","5789.59999998915","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","137261","0.0-13.0-0.1","u58kp2e1stl72t1","lowA","aware","","2996.500000008382","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","142958","0.0-13.0-0.2","u58kp2e1stl72t1","lowA","aware","","5690.300000002026","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","145770","0.0-13.0-0.3","u58kp2e1stl72t1","lowA","aware","","2803.9000000135275","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","153440","0.0-13.0-0.4","u58kp2e1stl72t1","lowA","aware","","7661.200000002282","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","162624","0.0-13.0-0.5","u58kp2e1stl72t1","lowA","aware","","9175.300000002608","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","168085","0.0-13.0-0.6","u58kp2e1stl72t1","lowA","aware","","5451.499999995576","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","172002","0.0-13.0-0.7","u58kp2e1stl72t1","lowA","aware","","3906.9000000017695","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","178066","0.0-13.0-0.8","u58kp2e1stl72t1","lowA","aware","","6056.400000001304","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","184122","0.0-13.0-0.9","u58kp2e1stl72t1","lowA","aware","","6047.500000000582","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","187980","0.0-13.0-0.10","u58kp2e1stl72t1","lowA","aware","","3848.8999999972293","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","197879","0.0-14.0","u58kp2e1stl72t1","lowA","aware","[{""page_index"":0,""viewing_time"":5445.699999996577},{""page_index"":1,""viewing_time"":4448.7000000081025}]","9896.399999997811","","","","",""
"html-button-response","34","199280","0.0-15.0","u58kp2e1stl72t1","lowA","aware","","1395.4000000085216","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
