"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","18","861268","0.0-9.0-0.9","1qorbe9v6hrrddn","highA","aware","","16572","","{""presentation_separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"html-button-response","19","863091","0.0-10.0","1qorbe9v6hrrddn","highA","aware","","1820","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","1009961","0.0-11.0","1qorbe9v6hrrddn","highA","aware","","146861","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""Yes"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[3,2,8,7,0,9,1,5,4,6]"
"survey-multi-choice","21","1072691","0.0-12.0","1qorbe9v6hrrddn","highA","aware","","62724","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","1084260","0.0-13.0-0.0","1qorbe9v6hrrddn","highA","aware","","11562","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","1091316","0.0-13.0-0.1","1qorbe9v6hrrddn","highA","aware","","7051","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","1097692","0.0-13.0-0.2","1qorbe9v6hrrddn","highA","aware","","6373","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","1116750","0.0-13.0-0.3","1qorbe9v6hrrddn","highA","aware","","19054","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","1173415","0.0-13.0-0.4","1qorbe9v6hrrddn","highA","aware","","56653","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","1186608","0.0-13.0-0.5","1qorbe9v6hrrddn","highA","aware","","13187","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","1193254","0.0-13.0-0.6","1qorbe9v6hrrddn","highA","aware","","6638","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","1241616","0.0-13.0-0.7","1qorbe9v6hrrddn","highA","aware","","48356","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","1250664","0.0-13.0-0.8","1qorbe9v6hrrddn","highA","aware","","9040","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","1252939","0.0-13.0-0.9","1qorbe9v6hrrddn","highA","aware","","2266","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","1267911","0.0-13.0-0.10","1qorbe9v6hrrddn","highA","aware","","14963","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","1296826","0.0-14.0","1qorbe9v6hrrddn","highA","aware","[{""page_index"":0,""viewing_time"":24166},{""page_index"":1,""viewing_time"":4740}]","28906","","","","",""
"html-button-response","34","1298846","0.0-15.0","1qorbe9v6hrrddn","highA","aware","","2016","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
