"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","16","221825","0.0-9.0-0.7","jz3azqo746dng5u","highA","naive","","3666.80499992799","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","17","226306","0.0-9.0-0.8","jz3azqo746dng5u","highA","naive","","4477.725000004284","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","18","231174","0.0-9.0-0.9","jz3azqo746dng5u","highA","naive","","4864.42499991972","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"html-button-response","19","232396","0.0-10.0","jz3azqo746dng5u","highA","naive","","1219.9699999764562","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","282478","0.0-11.0","jz3azqo746dng5u","highA","naive","","50076.97499997448","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[4,3,7,0,6,8,9,1,5,2]"
"survey-multi-choice","21","298180","0.0-12.0","jz3azqo746dng5u","highA","naive","","15697.654999908991","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","305748","0.0-13.0-0.0","jz3azqo746dng5u","highA","naive","","7564.520000014454","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","312017","0.0-13.0-0.1","jz3azqo746dng5u","highA","naive","","6266.234999988228","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","318324","0.0-13.0-0.2","jz3azqo746dng5u","highA","naive","","6302.350000012666","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","325482","0.0-13.0-0.3","jz3azqo746dng5u","highA","naive","","7154.920000000857","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","381299","0.0-13.0-0.4","jz3azqo746dng5u","highA","naive","","55812.64999997802","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","390375","0.0-13.0-0.5","jz3azqo746dng5u","highA","naive","","9071.9950000057","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","395655","0.0-13.0-0.6","jz3azqo746dng5u","highA","naive","","5276.780000072904","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","404092","0.0-13.0-0.7","jz3azqo746dng5u","highA","naive","","8433.124999981374","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","409662","0.0-13.0-0.8","jz3azqo746dng5u","highA","naive","","5566.75500003621","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","411445","0.0-13.0-0.9","jz3azqo746dng5u","highA","naive","","1778.9500000653788","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","421023","0.0-13.0-0.10","jz3azqo746dng5u","highA","naive","","9575.175000005402","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","538395","0.0-14.0","jz3azqo746dng5u","highA","naive","[{""page_index"":0,""viewing_time"":112369.70499996096},{""page_index"":1,""viewing_time"":4999.004999990575}]","117370.20999996457","","","","",""
"html-button-response","34","540196","0.0-15.0","jz3azqo746dng5u","highA","naive","","1798.8299999851733","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
