"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","10","148447","0.0-9.0-0.1","jz0d3jw9nxxtrl2","highA","aware","","11156.840000010561","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","11","154853","0.0-9.0-0.2","jz0d3jw9nxxtrl2","highA","aware","","6402.369999996154","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","12","162059","0.0-9.0-0.3","jz0d3jw9nxxtrl2","highA","aware","","7201.1749999946915","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","13","165386","0.0-9.0-0.4","jz0d3jw9nxxtrl2","highA","aware","","3323.2999999891035","","{""presentation_separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","14","169757","0.0-9.0-0.5","jz0d3jw9nxxtrl2","highA","aware","","4367.179999971995","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","15","175141","0.0-9.0-0.6","jz0d3jw9nxxtrl2","highA","aware","","5380.444999987958","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","16","179256","0.0-9.0-0.7","jz0d3jw9nxxtrl2","highA","aware","","4111.6150000016205","","{""presentation_separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","17","185386","0.0-9.0-0.8","jz0d3jw9nxxtrl2","highA","aware","","6126.66999999783","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","18","190666","0.0-9.0-0.9","jz0d3jw9nxxtrl2","highA","aware","","5276.824999978999","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"html-button-response","19","193298","0.0-10.0","jz0d3jw9nxxtrl2","highA","aware","","2628.690000012284","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","252521","0.0-11.0","jz0d3jw9nxxtrl2","highA","aware","","59221.724999981234","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[6,7,9,1,2,4,3,8,5,0]"
"survey-multi-choice","21","291827","0.0-12.0","jz0d3jw9nxxtrl2","highA","aware","","39301.585000008345","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","304932","0.0-13.0-0.0","jz0d3jw9nxxtrl2","highA","aware","","13101.119999977527","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","312404","0.0-13.0-0.1","jz0d3jw9nxxtrl2","highA","aware","","7468.42999997898","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","316446","0.0-13.0-0.2","jz0d3jw9nxxtrl2","highA","aware","","4037.945000018226","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","325758","0.0-13.0-0.3","jz0d3jw9nxxtrl2","highA","aware","","9309.164999984205","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","343429","0.0-13.0-0.4","jz0d3jw9nxxtrl2","highA","aware","","17667.419999983395","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","356363","0.0-13.0-0.5","jz0d3jw9nxxtrl2","highA","aware","","12930.42499999865","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","359635","0.0-13.0-0.6","jz0d3jw9nxxtrl2","highA","aware","","3267.359999998007","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","371328","0.0-13.0-0.7","jz0d3jw9nxxtrl2","highA","aware","","11688.999999983935","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","379283","0.0-13.0-0.8","jz0d3jw9nxxtrl2","highA","aware","","7951.674999989336","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","381188","0.0-13.0-0.9","jz0d3jw9nxxtrl2","highA","aware","","1900.934999983292","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","387180","0.0-13.0-0.10","jz0d3jw9nxxtrl2","highA","aware","","5988.444999995409","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","402781","0.0-14.0","jz0d3jw9nxxtrl2","highA","aware","[{""page_index"":0,""viewing_time"":8714.449999999488},{""page_index"":1,""viewing_time"":6883.255000022473}]","15598.495000012917","","","","",""
"html-button-response","34","405689","0.0-15.0","jz0d3jw9nxxtrl2","highA","aware","","2906.6400000010617","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
