"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","20","297276","0.0-11.0","mnf8qznj9dyswnx","lowA","naive","","72087","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[5,1,6,3,8,9,7,2,0,4]"
"survey-multi-choice","21","332654","0.0-12.0","mnf8qznj9dyswnx","lowA","naive","","35378","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","342680","0.0-13.0-0.0","mnf8qznj9dyswnx","lowA","naive","","10024","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","349265","0.0-13.0-0.1","mnf8qznj9dyswnx","lowA","naive","","6584","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","355253","0.0-13.0-0.2","mnf8qznj9dyswnx","lowA","naive","","5985","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","364208","0.0-13.0-0.3","mnf8qznj9dyswnx","lowA","naive","","8954","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","379724","0.0-13.0-0.4","mnf8qznj9dyswnx","lowA","naive","","15514","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","387508","0.0-13.0-0.5","mnf8qznj9dyswnx","lowA","naive","","7782","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","391782","0.0-13.0-0.6","mnf8qznj9dyswnx","lowA","naive","","4274","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","408396","0.0-13.0-0.7","mnf8qznj9dyswnx","lowA","naive","","16611","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","415004","0.0-13.0-0.8","mnf8qznj9dyswnx","lowA","naive","","6605","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","419496","0.0-13.0-0.9","mnf8qznj9dyswnx","lowA","naive","","4491","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","426571","0.0-13.0-0.10","mnf8qznj9dyswnx","lowA","naive","","7071","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","487469","0.0-14.0","mnf8qznj9dyswnx","lowA","naive","[{""page_index"":0,""viewing_time"":56094},{""page_index"":1,""viewing_time"":4802}]","60896","","","","",""
"html-button-response","34","489247","0.0-15.0","mnf8qznj9dyswnx","lowA","naive","","1778","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
