"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","13","200714","0.0-9.0-0.4","0uazbta8xgt0dpg","highA","aware","","2833.920000004582","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","14","202544","0.0-9.0-0.5","0uazbta8xgt0dpg","highA","aware","","1822.0600000058766","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","15","207080","0.0-9.0-0.6","0uazbta8xgt0dpg","highA","aware","","4527.455000003101","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","16","209700","0.0-9.0-0.7","0uazbta8xgt0dpg","highA","aware","","2612.81500000041","","{""presentation_separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","17","217408","0.0-9.0-0.8","0uazbta8xgt0dpg","highA","aware","","7699.754999979632","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","18","221955","0.0-9.0-0.9","0uazbta8xgt0dpg","highA","aware","","4539.3350000085775","","{""presentation_separate_cond_oil-well_170_240_0.39"":""Yes""}","","","[0]"
"html-button-response","19","223367","0.0-10.0","0uazbta8xgt0dpg","highA","aware","","1403.6449999839533","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","257828","0.0-11.0","0uazbta8xgt0dpg","highA","aware","","34457.88500001072","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_oil-well_190_240_0.26"":""Yes"",""presentation_joint_cond_oil-well_180_240_0.32"":""Yes"",""presentation_joint_cond_oil-well_170_240_0.39"":""Yes"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[5,1,9,4,7,6,3,0,2,8]"
"survey-multi-choice","21","283127","0.0-12.0","0uazbta8xgt0dpg","highA","aware","","25289.950000005774","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","311258","0.0-13.0-0.0","0uazbta8xgt0dpg","highA","aware","","28121.245000016643","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","316470","0.0-13.0-0.1","0uazbta8xgt0dpg","highA","aware","","5204.759999993257","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","322360","0.0-13.0-0.2","0uazbta8xgt0dpg","highA","aware","","5881.465000013122","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","326887","0.0-13.0-0.3","0uazbta8xgt0dpg","highA","aware","","4517.925000021933","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","340709","0.0-13.0-0.4","0uazbta8xgt0dpg","highA","aware","","13813.764999998966","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","352515","0.0-13.0-0.5","0uazbta8xgt0dpg","highA","aware","","11797.04999999376","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","356586","0.0-13.0-0.6","0uazbta8xgt0dpg","highA","aware","","4063.529999984894","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","367110","0.0-13.0-0.7","0uazbta8xgt0dpg","highA","aware","","10515.240000007907","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","370835","0.0-13.0-0.8","0uazbta8xgt0dpg","highA","aware","","3716.9949999952223","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","372496","0.0-13.0-0.9","0uazbta8xgt0dpg","highA","aware","","1652.9849999933504","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","375266","0.0-13.0-0.10","0uazbta8xgt0dpg","highA","aware","","2762.4399999913294","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","382270","0.0-14.0","0uazbta8xgt0dpg","highA","aware","[{""page_index"":0,""viewing_time"":2112.005000002682},{""page_index"":1,""viewing_time"":4883.980000013253}]","6997.175000025891","","","","",""
"html-button-response","34","383377","0.0-15.0","0uazbta8xgt0dpg","highA","aware","","1104.5950000116136","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
