"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","10","246431","0.0-9.0-0.1","o3uc967keeg30tv","lowA","naive","","11136.36000000406","","{""separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","11","254191","0.0-9.0-0.2","o3uc967keeg30tv","lowA","naive","","7756.760000018403","","{""separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","12","261887","0.0-9.0-0.3","o3uc967keeg30tv","lowA","naive","","7692.099999985658","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","13","267374","0.0-9.0-0.4","o3uc967keeg30tv","lowA","naive","","5483.430000022054","","{""separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","14","275437","0.0-9.0-0.5","o3uc967keeg30tv","lowA","naive","","8059.785000048578","","{""separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","15","281701","0.0-9.0-0.6","o3uc967keeg30tv","lowA","naive","","6259.945000056177","","{""separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","16","291762","0.0-9.0-0.7","o3uc967keeg30tv","lowA","naive","","10057.539999950677","","{""separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","17","296487","0.0-9.0-0.8","o3uc967keeg30tv","lowA","naive","","4722.055000020191","","{""separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","18","301221","0.0-9.0-0.9","o3uc967keeg30tv","lowA","naive","","4730.349999968894","","{""separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"html-button-response","19","303934","0.0-10.0","o3uc967keeg30tv","lowA","naive","","2709.679999970831","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","375222","0.0-11.0","o3uc967keeg30tv","lowA","naive","","71285.66999989562","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_microchip_190_240_0.26"":""No"",""joint_cond_record-deal_180_240_0.32"":""No"",""joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""joint_cond_national-newspaper_140_240_0.55"":""No"",""joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""joint_cond_railway_120_240_0.57"":""Yes"",""joint_cond_GMO_110_240_0.59"":""Yes"",""joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[3,7,8,1,6,4,0,5,9,2]"
"survey-multi-choice","21","413205","0.0-12.0","o3uc967keeg30tv","lowA","naive","","37978.33499999251","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","430689","0.0-13.0-0.0","o3uc967keeg30tv","lowA","naive","","17480.620000045747","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","436468","0.0-13.0-0.1","o3uc967keeg30tv","lowA","naive","","5775.305000017397","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","445592","0.0-13.0-0.2","o3uc967keeg30tv","lowA","naive","","9120.995000004768","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","453072","0.0-13.0-0.3","o3uc967keeg30tv","lowA","naive","","7475.6400000769645","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","471060","0.0-13.0-0.4","o3uc967keeg30tv","lowA","naive","","17985.095000010915","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","480144","0.0-13.0-0.5","o3uc967keeg30tv","lowA","naive","","9080.420000012964","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","484874","0.0-13.0-0.6","o3uc967keeg30tv","lowA","naive","","4727.200000081211","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","494527","0.0-13.0-0.7","o3uc967keeg30tv","lowA","naive","","9648.799999966286","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","504347","0.0-13.0-0.8","o3uc967keeg30tv","lowA","naive","","9816.984999924898","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","506989","0.0-13.0-0.9","o3uc967keeg30tv","lowA","naive","","2637.665000045672","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","517030","0.0-13.0-0.10","o3uc967keeg30tv","lowA","naive","","10037.320000003092","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","578412","0.0-14.0","o3uc967keeg30tv","lowA","naive","[{""page_index"":0,""viewing_time"":56696.51999999769},{""page_index"":1,""viewing_time"":4681.579999974929}]","61378.82500002161","","","","",""
"html-button-response","34","644112","0.0-15.0","o3uc967keeg30tv","lowA","naive","","65698.61500000115","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
