"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","13","237873","0.0-9.0-0.4","rs6ee4mk0fuok28","highA","naive","","5381","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","14","245953","0.0-9.0-0.5","rs6ee4mk0fuok28","highA","naive","","8073.000000000029","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","15","252891","0.0-9.0-0.6","rs6ee4mk0fuok28","highA","naive","","6936","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","16","258721","0.0-9.0-0.7","rs6ee4mk0fuok28","highA","naive","","5824","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","17","264606","0.0-9.0-0.8","rs6ee4mk0fuok28","highA","naive","","5879","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","18","268422","0.0-9.0-0.9","rs6ee4mk0fuok28","highA","naive","","3809","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"html-button-response","19","270139","0.0-10.0","rs6ee4mk0fuok28","highA","naive","","1712.9999999999418","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","325359","0.0-11.0","rs6ee4mk0fuok28","highA","naive","","55211","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[6,1,2,4,7,9,5,8,3,0]"
"survey-multi-choice","21","340809","0.0-12.0","rs6ee4mk0fuok28","highA","naive","","15441","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","350606","0.0-13.0-0.0","rs6ee4mk0fuok28","highA","naive","","9792","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","358643","0.0-13.0-0.1","rs6ee4mk0fuok28","highA","naive","","8034","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","366343","0.0-13.0-0.2","rs6ee4mk0fuok28","highA","naive","","7693.999999999942","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","373426","0.0-13.0-0.3","rs6ee4mk0fuok28","highA","naive","","7078","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","381494","0.0-13.0-0.4","rs6ee4mk0fuok28","highA","naive","","8063","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","386993","0.0-13.0-0.5","rs6ee4mk0fuok28","highA","naive","","5491","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","419510","0.0-13.0-0.6","rs6ee4mk0fuok28","highA","naive","","32514","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","426812","0.0-13.0-0.7","rs6ee4mk0fuok28","highA","naive","","7296.000000000058","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","432911","0.0-13.0-0.8","rs6ee4mk0fuok28","highA","naive","","6093","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","438528","0.0-13.0-0.9","rs6ee4mk0fuok28","highA","naive","","5610","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","442129","0.0-13.0-0.10","rs6ee4mk0fuok28","highA","naive","","3594.000000000058","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","449027","0.0-14.0","rs6ee4mk0fuok28","highA","naive","[{""page_index"":0,""viewing_time"":4960.999999999942},{""page_index"":1,""viewing_time"":1932}]","6894","","","","",""
"html-button-response","34","450960","0.0-15.0","rs6ee4mk0fuok28","highA","naive","","1932","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
