"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","12","363515","0.0-9.0-0.3","adxkj0ne72txl9a","lowA","aware","","15689.210000004095","","{""presentation_separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","13","372517","0.0-9.0-0.4","adxkj0ne72txl9a","lowA","aware","","8990.40999999852","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","14","380903","0.0-9.0-0.5","adxkj0ne72txl9a","lowA","aware","","8375.010000003385","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","15","389249","0.0-9.0-0.6","adxkj0ne72txl9a","lowA","aware","","8333.794999998645","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","16","395064","0.0-9.0-0.7","adxkj0ne72txl9a","lowA","aware","","5804.145000001881","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","17","400254","0.0-9.0-0.8","adxkj0ne72txl9a","lowA","aware","","5178.224999996019","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","18","436097","0.0-9.0-0.9","adxkj0ne72txl9a","lowA","aware","","35831.05500000238","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"html-button-response","19","438698","0.0-10.0","adxkj0ne72txl9a","lowA","aware","","2589.619999998831","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","525842","0.0-11.0","adxkj0ne72txl9a","lowA","aware","","87139.03999999457","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""Yes"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[2,3,8,1,9,4,7,5,6,0]"
"survey-multi-choice","21","577626","0.0-12.0","adxkj0ne72txl9a","lowA","aware","","51770.53999999771","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","585985","0.0-13.0-0.0","adxkj0ne72txl9a","lowA","aware","","8347.710000001825","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","591526","0.0-13.0-0.1","adxkj0ne72txl9a","lowA","aware","","5529.884999996284","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","600060","0.0-13.0-0.2","adxkj0ne72txl9a","lowA","aware","","8521.815000000177","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","614568","0.0-13.0-0.3","adxkj0ne72txl9a","lowA","aware","","14498.260000000242","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","686656","0.0-13.0-0.4","adxkj0ne72txl9a","lowA","aware","","72074.94999999483","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","701993","0.0-13.0-0.5","adxkj0ne72txl9a","lowA","aware","","15325.555000003078","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","708354","0.0-13.0-0.6","adxkj0ne72txl9a","lowA","aware","","6349.099999999511","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","723748","0.0-13.0-0.7","adxkj0ne72txl9a","lowA","aware","","15381.430000001215","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","731115","0.0-13.0-0.8","adxkj0ne72txl9a","lowA","aware","","7355.159999999218","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","735241","0.0-13.0-0.9","adxkj0ne72txl9a","lowA","aware","","4115.319999997271","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","745223","0.0-13.0-0.10","adxkj0ne72txl9a","lowA","aware","","9970.834999999963","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","761532","0.0-14.0","adxkj0ne72txl9a","lowA","aware","[{""page_index"":0,""viewing_time"":7988.675000000512},{""page_index"":1,""viewing_time"":8308.160000000382}]","16298.340000001132","","","","",""
"html-button-response","34","768907","0.0-15.0","adxkj0ne72txl9a","lowA","aware","","7371.465000003809","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
