"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","13","289466","0.0-9.0-0.4","vev35clo6rafs50","highA","aware","","9030.570000060834","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","14","293080","0.0-9.0-0.5","vev35clo6rafs50","highA","aware","","3585.425000055693","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","15","297402","0.0-9.0-0.6","vev35clo6rafs50","highA","aware","","4283.614999963902","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","16","303782","0.0-9.0-0.7","vev35clo6rafs50","highA","aware","","6354.434999986552","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","17","307795","0.0-9.0-0.8","vev35clo6rafs50","highA","aware","","3984.7849999787286","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","18","313369","0.0-9.0-0.9","vev35clo6rafs50","highA","aware","","5547.9850000701845","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"html-button-response","19","314230","0.0-10.0","vev35clo6rafs50","highA","aware","","835.07999998983","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","2121949","0.0-11.0","vev35clo6rafs50","highA","aware","","1807708.884999971","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[1,9,7,6,8,4,5,3,0,2]"
"survey-multi-choice","21","2219629","0.0-12.0","vev35clo6rafs50","highA","aware","","97648.6449999502","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","2223764","0.0-13.0-0.0","vev35clo6rafs50","highA","aware","","4107.725000008941","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","2310527","0.0-13.0-0.1","vev35clo6rafs50","highA","aware","","86731.99000000022","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","2314920","0.0-13.0-0.2","vev35clo6rafs50","highA","aware","","4364.994999952614","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","2318722","0.0-13.0-0.3","vev35clo6rafs50","highA","aware","","3773.7099999794737","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","2380970","0.0-13.0-0.4","vev35clo6rafs50","highA","aware","","62202.24000001326","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","2388234","0.0-13.0-0.5","vev35clo6rafs50","highA","aware","","7227.7150000445545","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","2391418","0.0-13.0-0.6","vev35clo6rafs50","highA","aware","","3151.160000008531","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","2395751","0.0-13.0-0.7","vev35clo6rafs50","highA","aware","","4305.790000013076","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","2401123","0.0-13.0-0.8","vev35clo6rafs50","highA","aware","","5346.539999940433","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","2404491","0.0-13.0-0.9","vev35clo6rafs50","highA","aware","","3330.39000001736","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","2408413","0.0-13.0-0.10","vev35clo6rafs50","highA","aware","","3892.8950000554323","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","2416828","0.0-14.0","vev35clo6rafs50","highA","aware","[{""page_index"":0,""viewing_time"":5386.664999998175},{""page_index"":1,""viewing_time"":3001.5950000379235}]","8390.69000002928","","","","",""
"html-button-response","34","2418559","0.0-15.0","vev35clo6rafs50","highA","aware","","1724.4750000536442","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
