"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","21","43719","0.0-12.0","r6s7yewgvqosdbg","lowA","aware","","1689.3550000022515","","{""rep_aggregated_cond_undefined"":""Yes""}","","","[0]"
"survey-multi-choice","22","45039","0.0-13.0-0.0","r6s7yewgvqosdbg","lowA","aware","","1312.1099999989383","","{""check_cond_oil-well_100_250_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","23","46247","0.0-13.0-0.1","r6s7yewgvqosdbg","lowA","aware","","1202.5499999981548","","{""check_cond_oil-well_50_250_0.3"":""Yes""}","","","[0]"
"survey-multi-choice","24","47471","0.0-13.0-0.2","r6s7yewgvqosdbg","lowA","aware","","1217.8950000015902","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","48647","0.0-13.0-0.3","r6s7yewgvqosdbg","lowA","aware","","1170.3600000000733","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","50064","0.0-13.0-0.4","r6s7yewgvqosdbg","lowA","aware","","1410.2600000005623","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","51407","0.0-13.0-0.5","r6s7yewgvqosdbg","lowA","aware","","1337.4650000005204","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","52471","0.0-13.0-0.6","r6s7yewgvqosdbg","lowA","aware","","1058.8350000034552","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","53613","0.0-13.0-0.7","r6s7yewgvqosdbg","lowA","aware","","1135.4600000013306","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","54792","0.0-13.0-0.8","r6s7yewgvqosdbg","lowA","aware","","1171.170000001439","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","56143","0.0-13.0-0.9","r6s7yewgvqosdbg","lowA","aware","","1345.1850000019476","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","57920","0.0-13.0-0.10","r6s7yewgvqosdbg","lowA","aware","","1770.039999999426","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","62199","0.0-14.0","r6s7yewgvqosdbg","lowA","aware","[{""page_index"":0,""viewing_time"":969.0449999980046},{""page_index"":1,""viewing_time"":3303.1750000009197}]","4272.474999997939","","","","",""
"html-button-response","34","65366","0.0-15.0","r6s7yewgvqosdbg","lowA","aware","","3165.6000000002678","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
