"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","12","152860","0.0-9.0-0.3","95rlaocqak4z7h8","highA","aware","","6424.970000050962","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","13","161485","0.0-9.0-0.4","95rlaocqak4z7h8","highA","aware","","8562.009999994189","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","14","170164","0.0-9.0-0.5","95rlaocqak4z7h8","highA","aware","","8630.884999991395","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","15","179301","0.0-9.0-0.6","95rlaocqak4z7h8","highA","aware","","9080.19000000786","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","16","184570","0.0-9.0-0.7","95rlaocqak4z7h8","highA","aware","","5207.02000008896","","{""presentation_separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","17","189873","0.0-9.0-0.8","95rlaocqak4z7h8","highA","aware","","5247.2250000573695","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","18","195630","0.0-9.0-0.9","95rlaocqak4z7h8","highA","aware","","5695.025000022724","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"html-button-response","19","197336","0.0-10.0","95rlaocqak4z7h8","highA","aware","","1678.4699999261647","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","329162","0.0-11.0","95rlaocqak4z7h8","highA","aware","","131817.7999999607","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[2,8,3,9,0,1,7,5,4,6]"
"survey-multi-choice","21","356082","0.0-12.0","95rlaocqak4z7h8","highA","aware","","26864.00499998126","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","364374","0.0-13.0-0.0","95rlaocqak4z7h8","highA","aware","","8228.270000079647","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","380273","0.0-13.0-0.1","95rlaocqak4z7h8","highA","aware","","15833.589999936521","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","387093","0.0-13.0-0.2","95rlaocqak4z7h8","highA","aware","","6767.020000028424","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","399698","0.0-13.0-0.3","95rlaocqak4z7h8","highA","aware","","12543.854999938048","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","407552","0.0-13.0-0.4","95rlaocqak4z7h8","highA","aware","","7788.21499994956","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","421688","0.0-13.0-0.5","95rlaocqak4z7h8","highA","aware","","14076.880000066012","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","429545","0.0-13.0-0.6","95rlaocqak4z7h8","highA","aware","","7803.469999926165","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","434590","0.0-13.0-0.7","95rlaocqak4z7h8","highA","aware","","4987.725000013597","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","442174","0.0-13.0-0.8","95rlaocqak4z7h8","highA","aware","","7522.514999960549","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","445233","0.0-13.0-0.9","95rlaocqak4z7h8","highA","aware","","3001.674999948591","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","454826","0.0-13.0-0.10","95rlaocqak4z7h8","highA","aware","","9531.145000015385","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","469069","0.0-14.0","95rlaocqak4z7h8","highA","aware","[{""page_index"":0,""viewing_time"":11929.420000058599},{""page_index"":1,""viewing_time"":2252.8849999653175}]","14185.279999976046","","","","",""
"html-button-response","34","471284","0.0-15.0","95rlaocqak4z7h8","highA","aware","","2210.730000049807","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
