"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","10","20895","0.0-9.0-0.1","8rhw04qkxxa1afr","lowA","naive","","1105.3949999986799","","{""separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","11","21880","0.0-9.0-0.2","8rhw04qkxxa1afr","lowA","naive","","978.7999999971362","","{""separate_cond_record-deal_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","12","22871","0.0-9.0-0.3","8rhw04qkxxa1afr","lowA","naive","","985.6399999989662","","{""separate_cond_shipping-logistics_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","13","23816","0.0-9.0-0.4","8rhw04qkxxa1afr","lowA","naive","","938.2699999987381","","{""separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","14","24903","0.0-9.0-0.5","8rhw04qkxxa1afr","lowA","naive","","1081.2900000019","","{""separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","15","26168","0.0-9.0-0.6","8rhw04qkxxa1afr","lowA","naive","","1258.1350000000384","","{""separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","16","27280","0.0-9.0-0.7","8rhw04qkxxa1afr","lowA","naive","","1105.6250000001455","","{""separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","17","28263","0.0-9.0-0.8","8rhw04qkxxa1afr","lowA","naive","","977.4450000004435","","{""separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","18","29264","0.0-9.0-0.9","8rhw04qkxxa1afr","lowA","naive","","994.1099999996368","","{""separate_cond_microchip_190_240_0.26"":""Yes""}","","","[0]"
"html-button-response","19","29728","0.0-10.0","8rhw04qkxxa1afr","lowA","naive","","457.0000000021537","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","35353","0.0-11.0","8rhw04qkxxa1afr","lowA","naive","","5623.069999997824","","{""joint_cond_oil-well_200_240_0.2"":""Yes"",""joint_cond_microchip_190_240_0.26"":""Yes"",""joint_cond_record-deal_180_240_0.32"":""Yes"",""joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""joint_cond_national-newspaper_140_240_0.55"":""Yes"",""joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""joint_cond_railway_120_240_0.57"":""Yes"",""joint_cond_GMO_110_240_0.59"":""Yes"",""joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[9,0,6,5,3,1,2,7,4,8]"
"survey-multi-choice","21","37466","0.0-12.0","8rhw04qkxxa1afr","lowA","naive","","2106.1049999989336","","{""rep_aggregated_cond_undefined"":""Yes""}","","","[0]"
"survey-multi-choice","22","38608","0.0-13.0-0.0","8rhw04qkxxa1afr","lowA","naive","","1134.2949999998382","","{""check_cond_oil-well_100_250_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","23","39784","0.0-13.0-0.1","8rhw04qkxxa1afr","lowA","naive","","1169.755000002624","","{""check_cond_oil-well_50_250_0.3"":""Yes""}","","","[0]"
"survey-multi-choice","24","40912","0.0-13.0-0.2","8rhw04qkxxa1afr","lowA","naive","","1120.4749999997148","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","41991","0.0-13.0-0.3","8rhw04qkxxa1afr","lowA","naive","","1072.6250000006985","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","43535","0.0-13.0-0.4","8rhw04qkxxa1afr","lowA","naive","","1537.6450000003388","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","44529","0.0-13.0-0.5","8rhw04qkxxa1afr","lowA","naive","","988.1299999979092","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","50121","0.0-13.0-0.6","8rhw04qkxxa1afr","lowA","naive","","5586.385000002338","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","52129","0.0-13.0-0.7","8rhw04qkxxa1afr","lowA","naive","","2001.8500000005588","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","54153","0.0-13.0-0.8","8rhw04qkxxa1afr","lowA","naive","","2018.1100000008882","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","55489","0.0-13.0-0.9","8rhw04qkxxa1afr","lowA","naive","","1329.9750000005588","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","63186","0.0-13.0-0.10","8rhw04qkxxa1afr","lowA","naive","","7691.109999999753","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","65402","0.0-14.0","8rhw04qkxxa1afr","lowA","naive","[{""page_index"":0,""viewing_time"":1281.6249999996217},{""page_index"":1,""viewing_time"":927.4399999994785}]","2209.5599999993283","","","","",""
"html-button-response","34","67163","0.0-15.0","8rhw04qkxxa1afr","lowA","naive","","1759.0200000013283","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
