"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","14","127690","0.0-9.0-0.5","3meeqogveptpvbm","lowA","naive","aggregated_multi","","3875","","{""separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","15","134809","0.0-9.0-0.6","3meeqogveptpvbm","lowA","naive","aggregated_multi","","7116","","{""separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","16","139014","0.0-9.0-0.7","3meeqogveptpvbm","lowA","naive","aggregated_multi","","4203","","{""separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","17","144974","0.0-9.0-0.8","3meeqogveptpvbm","lowA","naive","aggregated_multi","","5958.000000000029","","{""separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","18","149315","0.0-9.0-0.9","3meeqogveptpvbm","lowA","naive","aggregated_multi","","4339","","{""separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"html-button-response","19","151112","0.0-10.0","3meeqogveptpvbm","lowA","naive","aggregated_multi","","1796","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","203043","0.0-11.0","3meeqogveptpvbm","lowA","naive","aggregated_multi","","51925","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_microchip_190_240_0.26"":""No"",""joint_cond_record-deal_180_240_0.32"":""No"",""joint_cond_shipping-logistics_170_240_0.39"":""No"",""joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""joint_cond_national-newspaper_140_240_0.55"":""Yes"",""joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""joint_cond_railway_120_240_0.57"":""Yes"",""joint_cond_GMO_110_240_0.59"":""Yes"",""joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[1,8,4,6,7,3,9,2,5,0]"
"survey-multi-choice","21","224653","0.0-12.0","3meeqogveptpvbm","lowA","naive","aggregated_multi","","21600.99999999997","","{""rep_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","22","234749","0.0-13.0-0.0","3meeqogveptpvbm","lowA","naive","aggregated_multi","","10094.00000000003","","{""separate_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","23","240297","0.0-13.0-0.1","3meeqogveptpvbm","lowA","naive","aggregated_multi","","5545","","{""separate_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","24","244878","0.0-14.0","3meeqogveptpvbm","lowA","naive","aggregated_multi","","4580","","{""samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","253100","0.0-15.0","3meeqogveptpvbm","lowA","naive","aggregated_multi","","8218.99999999997","","{""samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","263652","0.0-16.0","3meeqogveptpvbm","lowA","naive","aggregated_multi","","10548.99999999997","","{""samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"instructions","27","272823","0.0-17.0","3meeqogveptpvbm","lowA","naive","aggregated_multi","[{""page_index"":0,""viewing_time"":4305},{""page_index"":1,""viewing_time"":4865}]","9170","","","","",""
"html-button-response","28","275263","0.0-18.0","3meeqogveptpvbm","lowA","naive","aggregated_multi","","2439","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
