"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","18","176750","0.0-9.0-0.9","3mn8ncnrph2h2oz","highA","naive","","2170","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"html-button-response","19","178005","0.0-10.0","3mn8ncnrph2h2oz","highA","naive","","1255","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","287133","0.0-11.0","3mn8ncnrph2h2oz","highA","naive","","109126","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[2,4,7,5,9,1,8,0,6,3]"
"survey-multi-choice","21","330343","0.0-12.0","3mn8ncnrph2h2oz","highA","naive","","43209","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","337322","0.0-13.0-0.0","3mn8ncnrph2h2oz","highA","naive","","6977","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","340727","0.0-13.0-0.1","3mn8ncnrph2h2oz","highA","naive","","3403","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","359011","0.0-13.0-0.2","3mn8ncnrph2h2oz","highA","naive","","18283","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","370407","0.0-13.0-0.3","3mn8ncnrph2h2oz","highA","naive","","11394","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","394881","0.0-13.0-0.4","3mn8ncnrph2h2oz","highA","naive","","24471","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","402343","0.0-13.0-0.5","3mn8ncnrph2h2oz","highA","naive","","7459","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","405715","0.0-13.0-0.6","3mn8ncnrph2h2oz","highA","naive","","3368","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","410419","0.0-13.0-0.7","3mn8ncnrph2h2oz","highA","naive","","4703","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","415884","0.0-13.0-0.8","3mn8ncnrph2h2oz","highA","naive","","5462","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","417653","0.0-13.0-0.9","3mn8ncnrph2h2oz","highA","naive","","1768","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","423170","0.0-13.0-0.10","3mn8ncnrph2h2oz","highA","naive","","5516","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","452805","0.0-14.0","3mn8ncnrph2h2oz","highA","naive","[{""page_index"":0,""viewing_time"":28081},{""page_index"":1,""viewing_time"":1553}]","29634","","","","",""
"html-button-response","34","454092","0.0-15.0","3mn8ncnrph2h2oz","highA","naive","","1287","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
