"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","11","122664","0.0-9.0-0.2","1kyeell2q0gdl1d","lowA","naive","","24628.09999997262","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","12","132456","0.0-9.0-0.3","1kyeell2q0gdl1d","lowA","naive","","9788.980000012089","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","13","149344","0.0-9.0-0.4","1kyeell2q0gdl1d","lowA","naive","","16884.54499997897","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","14","153320","0.0-9.0-0.5","1kyeell2q0gdl1d","lowA","naive","","3972.8050000267103","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","15","156120","0.0-9.0-0.6","1kyeell2q0gdl1d","lowA","naive","","2797.889999987092","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","16","161887","0.0-9.0-0.7","1kyeell2q0gdl1d","lowA","naive","","5764.575000037439","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","17","167176","0.0-9.0-0.8","1kyeell2q0gdl1d","lowA","naive","","5285.2749999728985","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","18","170816","0.0-9.0-0.9","1kyeell2q0gdl1d","lowA","naive","","3635.869999998249","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"html-button-response","19","172048","0.0-10.0","1kyeell2q0gdl1d","lowA","naive","","1229.2100000195205","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","243722","0.0-11.0","1kyeell2q0gdl1d","lowA","naive","","71669.40000001341","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""Yes"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0,9,3,6,7,5,8,4,1,2]"
"survey-multi-choice","21","262200","0.0-12.0","1kyeell2q0gdl1d","lowA","naive","","18474.700000020675","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","267976","0.0-13.0-0.0","1kyeell2q0gdl1d","lowA","naive","","5772.779999999329","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","273280","0.0-13.0-0.1","1kyeell2q0gdl1d","lowA","naive","","5300.080000015441","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","280304","0.0-13.0-0.2","1kyeell2q0gdl1d","lowA","naive","","7021.089999994729","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","284520","0.0-13.0-0.3","1kyeell2q0gdl1d","lowA","naive","","4212.200000009034","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","290075","0.0-13.0-0.4","1kyeell2q0gdl1d","lowA","naive","","5550.745000015013","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","297056","0.0-13.0-0.5","1kyeell2q0gdl1d","lowA","naive","","6978.009999962524","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","299912","0.0-13.0-0.6","1kyeell2q0gdl1d","lowA","naive","","2852.97000000719","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","304200","0.0-13.0-0.7","1kyeell2q0gdl1d","lowA","naive","","4285.210000001825","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","308944","0.0-13.0-0.8","1kyeell2q0gdl1d","lowA","naive","","4740.43000000529","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","311184","0.0-13.0-0.9","1kyeell2q0gdl1d","lowA","naive","","2235.9700000379235","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","315263","0.0-13.0-0.10","1kyeell2q0gdl1d","lowA","naive","","4076.2500000419095","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","320393","0.0-14.0","1kyeell2q0gdl1d","lowA","naive","[{""page_index"":0,""viewing_time"":5069.99500002712},{""page_index"":1,""viewing_time"":55.82999996840954}]","5127.8000000165775","","","","",""
"html-button-response","34","321839","0.0-15.0","1kyeell2q0gdl1d","lowA","naive","","1444.919999979902","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
