"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","20","269238","0.0-11.0","n6vxjr9umel9530","highA","naive","","40056","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[1,7,5,2,4,9,0,6,8,3]"
"survey-multi-choice","21","294927","0.0-12.0","n6vxjr9umel9530","highA","naive","","25686","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","300416","0.0-13.0-0.0","n6vxjr9umel9530","highA","naive","","5487","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","305739","0.0-13.0-0.1","n6vxjr9umel9530","highA","naive","","5320","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","311690","0.0-13.0-0.2","n6vxjr9umel9530","highA","naive","","5950","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","324402","0.0-13.0-0.3","n6vxjr9umel9530","highA","naive","","12709","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","332953","0.0-13.0-0.4","n6vxjr9umel9530","highA","naive","","8548.000000000058","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","340602","0.0-13.0-0.5","n6vxjr9umel9530","highA","naive","","7646.000000000058","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","345348","0.0-13.0-0.6","n6vxjr9umel9530","highA","naive","","4744","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","358069","0.0-13.0-0.7","n6vxjr9umel9530","highA","naive","","12719","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","364660","0.0-13.0-0.8","n6vxjr9umel9530","highA","naive","","6588","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","369484","0.0-13.0-0.9","n6vxjr9umel9530","highA","naive","","4822","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","373432","0.0-13.0-0.10","n6vxjr9umel9530","highA","naive","","3946","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","428237","0.0-14.0","n6vxjr9umel9530","highA","naive","[{""page_index"":0,""viewing_time"":49727},{""page_index"":1,""viewing_time"":5074}]","54801","","","","",""
"html-button-response","34","429826","0.0-15.0","n6vxjr9umel9530","highA","naive","","1588","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
