"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","11","326593","0.0-9.0-0.2","w5sv4u4ukgc82eu","highA","aware","","14765.290000010282","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","12","340212","0.0-9.0-0.3","w5sv4u4ukgc82eu","highA","aware","","13611.250000074506","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","13","349365","0.0-9.0-0.4","w5sv4u4ukgc82eu","highA","aware","","9144.910000031814","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","14","366909","0.0-9.0-0.5","w5sv4u4ukgc82eu","highA","aware","","17536.9649999775","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","15","396908","0.0-9.0-0.6","w5sv4u4ukgc82eu","highA","aware","","29989.469999913126","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","16","405616","0.0-9.0-0.7","w5sv4u4ukgc82eu","highA","aware","","8701.549999881536","","{""presentation_separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","17","419154","0.0-9.0-0.8","w5sv4u4ukgc82eu","highA","aware","","13531.105000060052","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","18","428242","0.0-9.0-0.9","w5sv4u4ukgc82eu","highA","aware","","9078.82499997504","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"html-button-response","19","430515","0.0-10.0","w5sv4u4ukgc82eu","highA","aware","","2264.4199999049306","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","543348","0.0-11.0","w5sv4u4ukgc82eu","highA","aware","","112826.92000013776","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_oil-well_190_240_0.26"":""Yes"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[6,7,2,9,3,1,5,4,8,0]"
"survey-multi-choice","21","590437","0.0-12.0","w5sv4u4ukgc82eu","highA","aware","","47080.09500009939","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","600805","0.0-13.0-0.0","w5sv4u4ukgc82eu","highA","aware","","10359.14000007324","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","626455","0.0-13.0-0.1","w5sv4u4ukgc82eu","highA","aware","","25640.92499995604","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","647526","0.0-13.0-0.2","w5sv4u4ukgc82eu","highA","aware","","21065.44000003487","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","695018","0.0-13.0-0.3","w5sv4u4ukgc82eu","highA","aware","","47482.2400000412","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","716659","0.0-13.0-0.4","w5sv4u4ukgc82eu","highA","aware","","21631.760000018403","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","732010","0.0-13.0-0.5","w5sv4u4ukgc82eu","highA","aware","","15343.70999992825","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","737283","0.0-13.0-0.6","w5sv4u4ukgc82eu","highA","aware","","5265.629999805242","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","776726","0.0-13.0-0.7","w5sv4u4ukgc82eu","highA","aware","","39433.16000001505","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","793275","0.0-13.0-0.8","w5sv4u4ukgc82eu","highA","aware","","16539.815000025555","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","799454","0.0-13.0-0.9","w5sv4u4ukgc82eu","highA","aware","","6171.425000065938","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","819238","0.0-13.0-0.10","w5sv4u4ukgc82eu","highA","aware","","19774.655000073835","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","845357","0.0-14.0","w5sv4u4ukgc82eu","highA","aware","[{""page_index"":0,""viewing_time"":19565.494999988005},{""page_index"":1,""viewing_time"":6546.044999966398}]","26112.774999812245","","","","",""
"html-button-response","34","847683","0.0-15.0","w5sv4u4ukgc82eu","highA","aware","","2324.6799998451024","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
