"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","23","417887","0.0-13.0-0.1","gbsoxyltcradk1n","lowA","aware","","8454","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","422070","0.0-13.0-0.2","gbsoxyltcradk1n","lowA","aware","","4178","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","430202","0.0-13.0-0.3","gbsoxyltcradk1n","lowA","aware","","8128","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","437011","0.0-13.0-0.4","gbsoxyltcradk1n","lowA","aware","","6804","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","450294","0.0-13.0-0.5","gbsoxyltcradk1n","lowA","aware","","13278","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","457831","0.0-13.0-0.6","gbsoxyltcradk1n","lowA","aware","","7532","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","462109","0.0-13.0-0.7","gbsoxyltcradk1n","lowA","aware","","4273","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","472609","0.0-13.0-0.8","gbsoxyltcradk1n","lowA","aware","","10495","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","476590","0.0-13.0-0.9","gbsoxyltcradk1n","lowA","aware","","3976","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","484024","0.0-13.0-0.10","gbsoxyltcradk1n","lowA","aware","","7429.000000000058","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","521632","0.0-14.0","gbsoxyltcradk1n","lowA","aware","[{""page_index"":0,""viewing_time"":34595},{""page_index"":1,""viewing_time"":3006}]","37604.00000000006","","","","",""
"html-button-response","34","523682","0.0-15.0","gbsoxyltcradk1n","lowA","aware","","2046.0000000000582","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
