"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","12","687545","0.0-9.0-0.3","5lnz1ttzp8szzwh","highA","aware","","3247.004999953788","","{""separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","13","691009","0.0-9.0-0.4","5lnz1ttzp8szzwh","highA","aware","","3429.584999976214","","{""separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","14","695588","0.0-9.0-0.5","5lnz1ttzp8szzwh","highA","aware","","4544.340000022203","","{""separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","15","703261","0.0-9.0-0.6","5lnz1ttzp8szzwh","highA","aware","","7656.520000018645","","{""separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","16","705688","0.0-9.0-0.7","5lnz1ttzp8szzwh","highA","aware","","2392.2300000558607","","{""separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","17","710400","0.0-9.0-0.8","5lnz1ttzp8szzwh","highA","aware","","4675.86499999743","","{""separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","18","715340","0.0-9.0-0.9","5lnz1ttzp8szzwh","highA","aware","","4919.325000024401","","{""separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"html-button-response","19","716645","0.0-10.0","5lnz1ttzp8szzwh","highA","aware","","1283.3300000056624","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","786753","0.0-11.0","5lnz1ttzp8szzwh","highA","aware","","70099.36499997275","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_oil-well_190_240_0.26"":""No"",""joint_cond_oil-well_180_240_0.32"":""Yes"",""joint_cond_oil-well_170_240_0.39"":""Yes"",""joint_cond_oil-well_160_240_0.45"":""Yes"",""joint_cond_oil-well_140_240_0.55"":""No"",""joint_cond_oil-well_130_240_0.56"":""No"",""joint_cond_oil-well_120_240_0.57"":""No"",""joint_cond_oil-well_110_240_0.59"":""No"",""joint_cond_oil-well_100_240_0.6"":""No""}","","","[8,1,0,4,3,7,6,2,5,9]"
"survey-multi-choice","21","833416","0.0-12.0","5lnz1ttzp8szzwh","highA","aware","","46629.6699999948","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","839112","0.0-13.0-0.0","5lnz1ttzp8szzwh","highA","aware","","5673.654999991413","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","844363","0.0-13.0-0.1","5lnz1ttzp8szzwh","highA","aware","","5221.440000052098","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","849552","0.0-13.0-0.2","5lnz1ttzp8szzwh","highA","aware","","5160.715000005439","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","854808","0.0-13.0-0.3","5lnz1ttzp8szzwh","highA","aware","","5238.125000032596","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","863349","0.0-13.0-0.4","5lnz1ttzp8szzwh","highA","aware","","8506.340000021737","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","869315","0.0-13.0-0.5","5lnz1ttzp8szzwh","highA","aware","","5945.709999999963","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","873029","0.0-13.0-0.6","5lnz1ttzp8szzwh","highA","aware","","3667.620000021998","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","880245","0.0-13.0-0.7","5lnz1ttzp8szzwh","highA","aware","","7167.099999962375","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","886423","0.0-13.0-0.8","5lnz1ttzp8szzwh","highA","aware","","6140.430000028573","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","889085","0.0-13.0-0.9","5lnz1ttzp8szzwh","highA","aware","","2623.120000003837","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","897148","0.0-13.0-0.10","5lnz1ttzp8szzwh","highA","aware","","8015.584999986459","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","905995","0.0-14.0","5lnz1ttzp8szzwh","highA","aware","[{""page_index"":0,""viewing_time"":5130.354999972042},{""page_index"":1,""viewing_time"":3666.4849999942817}]","8799.294999975245","","","","",""
"html-button-response","34","907799","0.0-15.0","5lnz1ttzp8szzwh","highA","aware","","1800.9350000065751","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
