"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","12","86085","0.0-9.0-0.3","d119uhz9y02nrby","highA","naive","","4853.754999989178","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","13","90348","0.0-9.0-0.4","d119uhz9y02nrby","highA","naive","","4260.504999954719","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","14","93970","0.0-9.0-0.5","d119uhz9y02nrby","highA","naive","","3619.58500003675","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","15","96056","0.0-9.0-0.6","d119uhz9y02nrby","highA","naive","","2083.5400000214577","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","16","99035","0.0-9.0-0.7","d119uhz9y02nrby","highA","naive","","2970.6800000276417","","{""presentation_separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","17","103742","0.0-9.0-0.8","d119uhz9y02nrby","highA","naive","","4703.990000009071","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","18","106248","0.0-9.0-0.9","d119uhz9y02nrby","highA","naive","","2503.1699999817647","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"html-button-response","19","107512","0.0-10.0","d119uhz9y02nrby","highA","naive","","1263.089999963995","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","132043","0.0-11.0","d119uhz9y02nrby","highA","naive","","24526.075000001583","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[2,5,9,6,7,1,8,0,3,4]"
"survey-multi-choice","21","142980","0.0-12.0","d119uhz9y02nrby","highA","naive","","10933.569999993779","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","146588","0.0-13.0-0.0","d119uhz9y02nrby","highA","naive","","3604.239999956917","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","149554","0.0-13.0-0.1","d119uhz9y02nrby","highA","naive","","2964.3050000304356","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","151725","0.0-13.0-0.2","d119uhz9y02nrby","highA","naive","","2167.8550000069663","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","157589","0.0-13.0-0.3","d119uhz9y02nrby","highA","naive","","5862.360000028275","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","170870","0.0-13.0-0.4","d119uhz9y02nrby","highA","naive","","13277.449999994133","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","176705","0.0-13.0-0.5","d119uhz9y02nrby","highA","naive","","5831.6999999806285","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","179379","0.0-13.0-0.6","d119uhz9y02nrby","highA","naive","","2671.3650000165217","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","184944","0.0-13.0-0.7","d119uhz9y02nrby","highA","naive","","5562.480000022333","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","189550","0.0-13.0-0.8","d119uhz9y02nrby","highA","naive","","4597.859999979846","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","191599","0.0-13.0-0.9","d119uhz9y02nrby","highA","naive","","2046.9849999644794","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","196821","0.0-13.0-0.10","d119uhz9y02nrby","highA","naive","","5218.894999998156","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","260675","0.0-14.0","d119uhz9y02nrby","highA","naive","[{""page_index"":0,""viewing_time"":61390.67500003148},{""page_index"":1,""viewing_time"":2457.2749999933876}]","63848.5750000109","","","","",""
"html-button-response","34","262158","0.0-15.0","d119uhz9y02nrby","highA","naive","","1477.8250000090338","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
