"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","20","184815","0.0-11.0","z9lszowwy9gqaea","highA","naive","","49204.14499996696","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[7,9,3,2,0,5,1,6,8,4]"
"survey-multi-choice","21","208915","0.0-12.0","z9lszowwy9gqaea","highA","naive","","24095.17000010237","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","213942","0.0-13.0-0.0","z9lszowwy9gqaea","highA","naive","","5024.914999958128","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","216088","0.0-13.0-0.1","z9lszowwy9gqaea","highA","naive","","2143.3299999916926","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","222877","0.0-13.0-0.2","z9lszowwy9gqaea","highA","naive","","6786.3199999555945","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","225941","0.0-13.0-0.3","z9lszowwy9gqaea","highA","naive","","3061.3099999027327","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","235704","0.0-13.0-0.4","z9lszowwy9gqaea","highA","naive","","9760.505000012927","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","244302","0.0-13.0-0.5","z9lszowwy9gqaea","highA","naive","","8594.520000042394","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","247322","0.0-13.0-0.6","z9lszowwy9gqaea","highA","naive","","3017.005000030622","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","252431","0.0-13.0-0.7","z9lszowwy9gqaea","highA","naive","","5106.75999999512","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","259256","0.0-13.0-0.8","z9lszowwy9gqaea","highA","naive","","6817.760000005364","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","261325","0.0-13.0-0.9","z9lszowwy9gqaea","highA","naive","","2065.4999999096617","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","263665","0.0-13.0-0.10","z9lszowwy9gqaea","highA","naive","","2337.554999976419","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","272507","0.0-14.0","z9lszowwy9gqaea","highA","naive","[{""page_index"":0,""viewing_time"":4975.890000001527},{""page_index"":1,""viewing_time"":3864.5849999738857}]","8840.93499998562","","","","",""
"html-button-response","34","496150","0.0-15.0","z9lszowwy9gqaea","highA","naive","","223628.3350000158","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
