"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","17","33516","0.0-9.0-0.8","v6t48c5hk97r820","highA","naive","multiple","","862.4850000005608","","{""separate_cond_oil-well_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","18","34371","0.0-9.0-0.9","v6t48c5hk97r820","highA","naive","multiple","","849.3549999993775","","{""separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"html-button-response","19","34812","0.0-10.0","v6t48c5hk97r820","highA","naive","multiple","","435.1349999997183","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","44701","0.0-11.0","v6t48c5hk97r820","highA","naive","multiple","","9886.24499999969","","{""joint_cond_oil-well_200_240_0.2"":""Yes"",""joint_cond_oil-well_190_240_0.26"":""Yes"",""joint_cond_oil-well_180_240_0.32"":""Yes"",""joint_cond_oil-well_170_240_0.39"":""Yes"",""joint_cond_oil-well_160_240_0.45"":""Yes"",""joint_cond_oil-well_140_240_0.55"":""Yes"",""joint_cond_oil-well_130_240_0.56"":""Yes"",""joint_cond_oil-well_120_240_0.57"":""Yes"",""joint_cond_oil-well_110_240_0.59"":""Yes"",""joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[8,6,4,3,9,7,2,5,0,1]"
"survey-multi-choice","21","52148","0.0-12.0","v6t48c5hk97r820","highA","naive","multiple","","7441.185000000587","","{""rep_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","22","53630","0.0-13.0-0.0","v6t48c5hk97r820","highA","naive","multiple","","1475.0899999999092","","{""separate_cond_oil-well_100_250_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","23","54836","0.0-13.0-0.1","v6t48c5hk97r820","highA","naive","multiple","","1186.9150000002264","","{""separate_cond_oil-well_50_250_0.3"":""Yes""}","","","[0]"
"survey-multi-choice","24","55940","0.0-14.0","v6t48c5hk97r820","highA","naive","multiple","","1098.0499999996027","","{""samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","57364","0.0-15.0","v6t48c5hk97r820","highA","naive","multiple","","1418.25499999959","","{""samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","59188","0.0-16.0","v6t48c5hk97r820","highA","naive","multiple","","1818.0700000002616","","{""samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"instructions","27","72255","0.0-17.0","v6t48c5hk97r820","highA","naive","multiple","[{""page_index"":0,""viewing_time"":9162.55000000001},{""page_index"":1,""viewing_time"":3898.7900000001973}]","13061.630000000157","","","","",""
"html-button-response","28","75680","0.0-18.0","v6t48c5hk97r820","highA","naive","multiple","","3423.2700000002224","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
