"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","17","1745714","0.0-9.0-0.8","u9zdqlolc4hug38","highA","naive","","3891.5300000226125","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","18","1750064","0.0-9.0-0.9","u9zdqlolc4hug38","highA","naive","","4343.380000005709","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"html-button-response","19","1751375","0.0-10.0","u9zdqlolc4hug38","highA","naive","","1305.9300000022631","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","1794077","0.0-11.0","u9zdqlolc4hug38","highA","naive","","42690.214999980526","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[2,1,3,6,5,4,8,0,7,9]"
"survey-multi-choice","21","1804770","0.0-12.0","u9zdqlolc4hug38","highA","naive","","10686.394999996992","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","1809356","0.0-13.0-0.0","u9zdqlolc4hug38","highA","naive","","4579.655000008643","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","1811859","0.0-13.0-0.1","u9zdqlolc4hug38","highA","naive","","2496.2999999988824","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","1816176","0.0-13.0-0.2","u9zdqlolc4hug38","highA","naive","","4312.430000019958","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","1818846","0.0-13.0-0.3","u9zdqlolc4hug38","highA","naive","","2663.254999992205","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","1823827","0.0-13.0-0.4","u9zdqlolc4hug38","highA","naive","","4972.905000002356","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","1827459","0.0-13.0-0.5","u9zdqlolc4hug38","highA","naive","","3625.3499999875203","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","1831153","0.0-13.0-0.6","u9zdqlolc4hug38","highA","naive","","3687.984999996843","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","1835399","0.0-13.0-0.7","u9zdqlolc4hug38","highA","naive","","4239.179999975022","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","1839247","0.0-13.0-0.8","u9zdqlolc4hug38","highA","naive","","3841.1449999839533","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","1841821","0.0-13.0-0.9","u9zdqlolc4hug38","highA","naive","","2568.390000000363","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","1846455","0.0-13.0-0.10","u9zdqlolc4hug38","highA","naive","","4626.664999988861","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","1859749","0.0-14.0","u9zdqlolc4hug38","highA","naive","[{""page_index"":0,""viewing_time"":2893.4899999876507},{""page_index"":1,""viewing_time"":3776.0550000239164},{""page_index"":0,""viewing_time"":6375.164999975823},{""page_index"":1,""viewing_time"":241.56500000390224}]","13289.2700000084","","","","",""
"html-button-response","34","1861057","0.0-15.0","u9zdqlolc4hug38","highA","naive","","1304.7500000102445","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
