"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","10","170570","0.0-9.0-0.1","axt7k4je3r8fe48","highA","naive","","21054.750000010245","","{""separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","11","176186","0.0-9.0-0.2","axt7k4je3r8fe48","highA","naive","","5611.185000045225","","{""separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","12","183714","0.0-9.0-0.3","axt7k4je3r8fe48","highA","naive","","7522.385000018403","","{""separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","13","186938","0.0-9.0-0.4","axt7k4je3r8fe48","highA","naive","","3218.929999973625","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","14","190594","0.0-9.0-0.5","axt7k4je3r8fe48","highA","naive","","3651.9500000867993","","{""separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","15","193490","0.0-9.0-0.6","axt7k4je3r8fe48","highA","naive","","2891.940000001341","","{""separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","16","196946","0.0-9.0-0.7","axt7k4je3r8fe48","highA","naive","","3450.429999968037","","{""separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","17","199777","0.0-9.0-0.8","axt7k4je3r8fe48","highA","naive","","2827.000000048429","","{""separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","18","202609","0.0-9.0-0.9","axt7k4je3r8fe48","highA","naive","","2827.7049999451265","","{""separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"html-button-response","19","205346","0.0-10.0","axt7k4je3r8fe48","highA","naive","","2731.419999967329","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","232821","0.0-11.0","axt7k4je3r8fe48","highA","naive","","27466.654999996535","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_oil-well_190_240_0.26"":""No"",""joint_cond_oil-well_180_240_0.32"":""No"",""joint_cond_oil-well_170_240_0.39"":""No"",""joint_cond_oil-well_160_240_0.45"":""No"",""joint_cond_oil-well_140_240_0.55"":""No"",""joint_cond_oil-well_130_240_0.56"":""No"",""joint_cond_oil-well_120_240_0.57"":""No"",""joint_cond_oil-well_110_240_0.59"":""No"",""joint_cond_oil-well_100_240_0.6"":""No""}","","","[3,9,8,0,7,1,4,2,6,5]"
"survey-multi-choice","21","245698","0.0-12.0","axt7k4je3r8fe48","highA","naive","","12870.355000020936","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","252771","0.0-13.0-0.0","axt7k4je3r8fe48","highA","naive","","7066.620000055991","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","256339","0.0-13.0-0.1","axt7k4je3r8fe48","highA","naive","","3562.1200000168756","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","260411","0.0-13.0-0.2","axt7k4je3r8fe48","highA","naive","","4068.0500000016764","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","266306","0.0-13.0-0.3","axt7k4je3r8fe48","highA","naive","","5889.575000037439","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","272058","0.0-13.0-0.4","axt7k4je3r8fe48","highA","naive","","5746.769999968819","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","295514","0.0-13.0-0.5","axt7k4je3r8fe48","highA","naive","","23450.255000032485","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","300890","0.0-13.0-0.6","axt7k4je3r8fe48","highA","naive","","5370.624999981374","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","307290","0.0-13.0-0.7","axt7k4je3r8fe48","highA","naive","","6395.034999935888","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","310850","0.0-13.0-0.8","axt7k4je3r8fe48","highA","naive","","3554.325000033714","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","313394","0.0-13.0-0.9","axt7k4je3r8fe48","highA","naive","","2537.8949999576434","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","316841","0.0-13.0-0.10","axt7k4je3r8fe48","highA","naive","","3442.6250000251457","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","336764","0.0-14.0","axt7k4je3r8fe48","highA","naive","[{""page_index"":0,""viewing_time"":16248.269999981858},{""page_index"":1,""viewing_time"":3669.430000009015}]","19919.30000006687","","","","",""
"html-button-response","34","338134","0.0-15.0","axt7k4je3r8fe48","highA","naive","","1358.7999999290332","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
