"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","20","331032","0.0-11.0","jedtpoqpfuy4age","lowA","aware","","66729.4050000055","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_microchip_190_240_0.26"":""Yes"",""presentation_joint_cond_record-deal_180_240_0.32"":""Yes"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[9,6,4,8,2,3,1,0,7,5]"
"survey-multi-choice","21","377573","0.0-12.0","jedtpoqpfuy4age","lowA","aware","","46528.95500000159","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","405448","0.0-13.0-0.0","jedtpoqpfuy4age","lowA","aware","","27859.349999998813","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","414432","0.0-13.0-0.1","jedtpoqpfuy4age","lowA","aware","","8969.895000001998","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","425514","0.0-13.0-0.2","jedtpoqpfuy4age","lowA","aware","","11067.664999995031","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","437604","0.0-13.0-0.3","jedtpoqpfuy4age","lowA","aware","","12074.59000000381","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","459867","0.0-13.0-0.4","jedtpoqpfuy4age","lowA","aware","","22248.259999993024","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","467999","0.0-13.0-0.5","jedtpoqpfuy4age","lowA","aware","","8117.754999999306","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","473608","0.0-13.0-0.6","jedtpoqpfuy4age","lowA","aware","","5596.189999996568","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","502393","0.0-13.0-0.7","jedtpoqpfuy4age","lowA","aware","","28769.124999991618","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","509024","0.0-13.0-0.8","jedtpoqpfuy4age","lowA","aware","","6617.675000001327","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","513109","0.0-13.0-0.9","jedtpoqpfuy4age","lowA","aware","","4071.640000009211","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","524236","0.0-13.0-0.10","jedtpoqpfuy4age","lowA","aware","","11111.944999996922","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","554108","0.0-14.0","jedtpoqpfuy4age","lowA","aware","[{""page_index"":0,""viewing_time"":25755.095000000438},{""page_index"":1,""viewing_time"":4104.735000000801}]","29860.860000000685","","","","",""
"html-button-response","34","557508","0.0-15.0","jedtpoqpfuy4age","lowA","aware","","3395.879999996396","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
