"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","24","483393","0.0-13.0-0.2","a99f95dw4tv8mrs","highA","naive","","9980.994999990799","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","488908","0.0-13.0-0.3","a99f95dw4tv8mrs","highA","naive","","5509.56999999471","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","531738","0.0-13.0-0.4","a99f95dw4tv8mrs","highA","naive","","42823.574999929406","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","538205","0.0-13.0-0.5","a99f95dw4tv8mrs","highA","naive","","6461.17000002414","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","541157","0.0-13.0-0.6","a99f95dw4tv8mrs","highA","naive","","2946.369999903254","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","548745","0.0-13.0-0.7","a99f95dw4tv8mrs","highA","naive","","7582.629999960773","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","561984","0.0-13.0-0.8","a99f95dw4tv8mrs","highA","naive","","13232.695000013337","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","565049","0.0-13.0-0.9","a99f95dw4tv8mrs","highA","naive","","3059.510000050068","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","575613","0.0-13.0-0.10","a99f95dw4tv8mrs","highA","naive","","10558.565000072122","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","591464","0.0-14.0","a99f95dw4tv8mrs","highA","naive","[{""page_index"":0,""viewing_time"":11896.324999979697},{""page_index"":1,""viewing_time"":3949.6999999973923}]","15846.949999919161","","","","",""
"html-button-response","34","592567","0.0-15.0","a99f95dw4tv8mrs","highA","naive","","1101.1149999685585","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
